anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_6b0cc9c966a1,0,-10.002857598391445,11,"[-12.354, -15.998, -5.316, -10.74, -8.951, -9.265, -6.208, -11.665, -9.916, -10.724, -8.894]",-11.81452465057373,4.526833087016461e-05,0,wavlm,9,mean
call_6b31fbd81fc3,1,6.600389391183853,16,"[7.236, 7.463, 5.237, 9.12, 8.119, 3.916, 3.227, 3.908, 7.922, 7.546, 3.032, 8.653, 10.806, 7.868, 2.261, 9.291]",9.559899926185608,0.9986420082240512,1,wavlm,9,mean
call_6b6499e4474f,1,6.249701257795095,12,"[7.102, 4.79, 9.951, 13.651, 1.554, 5.852, 3.489, 0.166, 6.345, 8.975, 8.203, 4.916]",10.156712909539541,0.9980726907632439,1,wavlm,9,mean
call_6d88a2e95795,0,-9.409119923909506,18,"[-9.693, -6.841, -8.289, -6.541, -10.871, -8.744, -14.548, -6.105, -6.708, -10.883, -10.163, -12.459, -9.509, -6.322, -6.211, -11.319, -9.165, -14.992]",-13.8949875831604,8.196633911230773e-05,0,wavlm,9,mean
call_6dfa70c50ea5,1,6.61055713891983,16,"[8.868, 7.828, 5.406, 5.528, 2.237, 4.021, 10.166, 5.1, 3.728, 8.698, 6.781, 4.226, 4.34, 9.315, 11.061, 8.466]",10.774918228387833,0.9986557275151807,1,wavlm,9,mean
call_6e83cb807322,0,-8.517054229974747,16,"[-9.819, -13.972, -6.053, -4.45, -12.859, -8.468, -10.857, -4.779, -9.725, -7.761, -7.439, -9.776, -8.644, -4.261, -7.008, -10.402]",-11.303567439317703,0.00019998779110269073,0,wavlm,9,mean
call_70101b573bb2,1,9.106256461143493,20,"[12.449, 7.889, 11.709, 10.577, 5.92, 14.223, 9.811, 5.527, 10.094, 6.579, 10.096, 4.49, 9.374, 14.94, 9.169, 5.686, 7.792, 7.923, 9.013, 8.866]",11.109014415740967,0.9998890429561996,1,wavlm,9,mean
call_70de89818ee5,1,12.077168671981148,23,"[18.044, 4.176, 11.92, 9.473, 12.747, 17.674, 13.32, 6.791, 9.774, 5.751, 11.482, 12.99, 13.562, 7.077, 13.386, 14.409, 12.524, 15.134, 11.711, 13.095, 12.009, 13.681, 17.042]",13.79808226875637,0.9999943121279469,1,wavlm,9,mean
call_716d56beca2a,0,-9.459461271762848,16,"[-16.279, -2.859, -6.494, -4.895, -11.085, -7.382, -8.152, -17.538, -18.315, -12.562, -7.362, -10.225, -3.122, -9.354, -8.501, -7.227]",-12.276034206151962,7.794249729652166e-05,0,wavlm,9,mean
call_71fec5a6b017,1,7.999586963653565,10,"[6.328, 7.791, 11.414, 7.413, 9.886, 9.739, 9.89, 3.306, 9.443, 4.786]",9.236788606643676,0.9996645113756104,1,wavlm,9,mean
call_750153d8eb40,0,-7.010181175337897,18,"[-12.384, -9.841, -3.589, -7.807, -6.749, -8.035, -5.224, -11.902, -11.579, -4.267, -5.741, -8.928, -5.833, -4.485, -4.451, -7.818, -5.002, -2.549]",-9.075577550464207,0.000901831003282351,0,wavlm,9,mean
call_7519d635bbbb,1,13.248238000002774,11,"[15.212, 15.12, 18.077, 5.24, 9.382, 11.456, 14.181, 14.011, 13.7, 12.81, 16.543]",17.38090978969227,0.9999982365523332,1,wavlm,9,mean
call_7601ac7d4fbf,1,9.310279682278633,16,"[4.957, 5.076, 16.744, 11.622, 13.002, 6.984, 5.146, 13.507, 8.857, 8.641, 6.166, 3.01, 13.867, 11.297, 5.719, 14.369]",11.531176283955574,0.9999095189541592,1,wavlm,9,mean
call_76856257e3ef,1,9.755678683519363,8,"[5.633, 17.968, 10.913, 6.578, 12.52, 9.832, 11.591, 3.009]",13.541504204273224,0.9999420387947611,1,wavlm,9,mean
call_7744ab92baa3,0,-9.809114384651185,20,"[-12.877, -8.331, -8.96, -12.117, -12.141, -11.434, -9.552, -9.224, -7.595, -11.614, -7.597, -7.04, -14.645, -6.102, -10.385, -15.59, -9.018, -5.692, -8.381, -7.889]",-13.379869747161866,5.494546931116867e-05,0,wavlm,9,mean
call_794031bf2233,1,5.815708200136821,15,"[6.204, 4.482, 6.205, 9.211, 2.115, 0.297, 6.52, 2.256, 10.363, 5.633, 6.56, 6.332, 6.469, 5.773, 8.816]",8.910890913009643,0.9970284873216729,1,wavlm,9,mean
call_7a250598cb8b,1,11.587673804339241,17,"[9.796, 10.301, 18.175, 15.703, 6.413, 7.878, 11.716, 17.629, 15.304, 19.22, 5.004, 14.026, 12.407, 6.79, 12.096, 8.648, 5.884]",14.341906547546387,0.9999907203161911,1,wavlm,9,mean
call_7a345e2b0f37,1,10.084109830856324,10,"[9.589, 11.591, 10.142, 10.221, 4.889, 13.649, 13.467, 7.617, 11.281, 8.394]",12.655116081237793,0.9999582642118209,1,wavlm,9,mean
call_7ae75e4aa32f,1,6.38390470587689,23,"[5.324, 5.498, 7.151, 11.443, 6.704, 7.449, 4.281, 2.743, 2.663, 7.044, 9.283, 5.158, 8.549, 8.16, 3.62, 8.804, 4.874, 4.365, 9.05, 6.725, 8.932, 2.761, 6.248]",8.511462771374246,0.998314329377555,1,wavlm,9,mean
call_7b14e69a57bd,1,6.620625359671457,7,"[7.573, 5.512, 6.595, 8.04, 5.009, 8.577, 5.039]",7.952030113765171,0.9986691761199957,1,wavlm,9,mean
call_7d4f3b80384e,1,11.526868919531504,12,"[10.857, 13.54, 15.826, 3.699, 10.956, 9.022, 8.576, 14.384, 15.188, 16.145, 7.966, 12.164]",15.423431833585104,0.9999901385641974,1,wavlm,9,mean
call_7d5b26105bb5,1,9.301145935058594,10,"[6.443, 17.453, 9.606, 13.482, 6.789, 6.235, 8.993, 7.458, 9.11, 7.442]",12.535486221313477,0.9999086888132435,1,wavlm,9,mean
call_7f82debeb19b,0,-9.48859132419933,11,"[-11.773, -7.308, -5.611, -3.7, -5.107, -8.327, -14.591, -12.946, -9.171, -13.789, -12.05]",-12.865394592285156,7.570494833063698e-05,0,wavlm,9,mean
call_802282383eb2,1,4.275390284982595,11,"[7.6, 6.222, 5.245, 3.664, 1.644, 9.753, 5.441, -0.04, 2.122, 0.939, 4.44]",5.633238033814863,0.986284121398583,1,wavlm,9,mean
call_81b12145be34,1,10.583278802724985,13,"[10.524, 6.448, 19.785, 2.706, 7.277, 14.683, 8.274, 14.064, 13.094, 5.083, 16.053, 10.35, 9.241]",15.244552025428185,0.9999746645039234,1,wavlm,9,mean
call_81b98c77cf99,0,-6.509569032986959,15,"[-10.646, -9.339, -8.781, -9.13, -5.135, -6.976, -4.631, -5.525, -0.918, -8.102, -10.61, -5.123, -2.88, -5.375, -4.471]",-9.457071590423585,0.001486907161773529,0,wavlm,9,mean
call_850d796d23a7,1,9.823860372815814,14,"[11.521, 16.343, 7.878, 12.315, 8.944, 5.058, 8.496, 10.442, 12.708, 12.393, 11.699, 6.154, 4.683, 8.9]",13.194907631192889,0.9999458587678536,1,wavlm,9,mean
call_8570ae0e7d61,1,6.881517299196937,22,"[3.899, 0.832, 8.574, 5.027, 9.864, 11.206, 5.7, 5.161, 8.61, 4.801, 2.706, 8.473, 7.367, 9.394, 5.65, 10.133, 9.966, 1.914, 5.672, 10.438, 10.862, 5.148]",9.71256084875627,0.9989744675705036,1,wavlm,9,mean
call_8834a90f11cd,0,-9.092443227767944,10,"[-15.721, -8.282, -4.757, -5.805, -3.419, -8.704, -13.135, -12.478, -7.476, -11.147]",-12.48835301399231,0.00011250018022998242,0,wavlm,9,mean
call_8893de2fe204,1,11.428329411674948,17,"[8.408, 7.693, 14.721, 13.291, 6.131, 11.258, 13.127, 13.246, 15.519, 9.742, 12.763, 16.031, 13.974, 5.996, 11.746, 7.842, 12.794]",12.536490833058076,0.9999891173447151,1,wavlm,9,mean
call_88cd54e1e505,1,6.295189666748047,10,"[4.354, 6.282, 4.313, 7.276, 11.131, 4.452, 8.451, 6.295, 1.519, 8.878]",8.781786847114564,0.9981582390478646,1,wavlm,9,mean
call_88d7858b7921,1,12.030345499515533,16,"[10.286, 14.592, 12.656, 10.926, 14.187, 15.928, 10.933, 7.78, 10.23, 16.36, 11.64, 14.712, 13.98, 13.054, 4.266, 10.955]",13.564541101455688,0.9999940394718204,1,wavlm,9,mean
call_893d552b156a,0,-4.742799913244588,14,"[-3.202, -7.819, -3.952, -4.583, -5.297, -5.309, -4.243, -7.036, -7.117, -0.142, -3.243, -5.881, -5.362, -3.214]",-5.322084052222116,0.008638931467187893,0,wavlm,9,mean
call_8a3996f823e4,0,-9.128711318969726,15,"[-9.478, -6.125, -10.557, -10.249, -9.434, -8.919, -8.576, -12.025, -10.133, -11.603, -7.219, -8.506, -4.878, -6.843, -12.385]",-11.111591974894205,0.00010849355166517735,0,wavlm,9,mean
call_8a570a10920b,1,9.989280324233206,19,"[7.219, 7.869, 12.563, 12.526, 10.232, 16.35, 13.743, 7.698, 12.17, 12.876, 8.514, 13.287, 17.549, 4.525, 8.195, 7.151, 4.788, 4.748, 7.794]",12.849666545265599,0.999954112885603,1,wavlm,9,mean
call_8a61615c9927,0,-7.363392563427196,17,"[-13.427, -6.2, -4.587, -3.05, -8.336, -11.384, -4.597, -13.294, -5.41, -3.318, -2.749, -16.701, -8.205, -3.105, -8.895, -4.618, -7.301]",-12.358548669254079,0.0006336420161597174,0,wavlm,9,mean
call_8a9391c1823b,0,-11.301733696460724,20,"[-16.438, -14.089, -2.316, -10.774, -6.882, -5.785, -5.662, -5.245, -16.06, -7.5, -22.457, -21.102, -10.576, -11.213, -13.712, -10.013, -13.193, -10.947, -12.014, -10.056]",-15.053088665008545,1.2351339393246852e-05,0,wavlm,9,mean
call_8ade6f74aa33,1,4.142237051328023,15,"[2.722, 8.331, 3.802, 6.813, 4.22, -1.549, 4.368, 1.123, 4.751, 5.152, 2.164, 7.479, 7.326, 1.323, 4.109]",6.433659712473552,0.9843611869809537,1,wavlm,9,mean
call_8ae3fce602f3,1,4.349295987532689,13,"[7.844, 3.317, 5.564, 2.539, 4.162, 0.741, 6.271, 9.478, 5.007, 1.32, 4.528, 1.475, 4.295]",7.153702845940223,0.9872487910329683,1,wavlm,9,mean
call_8c2ebe3761bb,1,9.813543438911438,12,"[12.012, 19.4, 5.075, 5.144, 9.405, 10.327, 6.327, 9.096, 8.201, 7.194, 14.818, 10.762]",11.31967560450236,0.9999452973357462,1,wavlm,9,mean
call_8c6b33721067,1,7.9137963851292925,18,"[9.031, 9.902, 9.622, 1.699, 11.471, 11.792, 4.089, 7.639, 7.055, 9.745, 6.317, 10.878, 5.486, 8.153, 7.621, 10.177, 7.757, 4.015]",9.666476858986748,0.9996344699193032,1,wavlm,9,mean
call_8d3ea77f4bb4,1,6.294100674715909,11,"[4.125, 3.258, 4.631, 7.281, 1.709, 10.499, 8.183, 9.942, 6.213, 7.182, 6.212]",8.801714897155762,0.998156235992374,1,wavlm,9,mean
call_8d6cd93e02b8,0,-7.963502685228984,12,"[-12.308, -11.109, -4.32, -9.533, -1.689, -4.607, -12.202, -6.031, -12.349, -11.241, -3.83, -6.344]",-10.340750495592753,0.00034781126857080194,0,wavlm,9,mean
call_8e6c9fa78a21,1,16.243060372092508,11,"[19.675, 16.709, 19.605, 16.554, 12.402, 14.936, 20.71, 17.524, 19.394, 6.464, 14.699]",20.99193338914351,0.999999911747204,1,wavlm,9,mean
call_8ed994ce484f,1,10.533381010804858,14,"[7.989, 13.879, 6.677, 7.573, 9.188, 11.862, 14.293, 15.509, 8.146, 10.501, 11.885, 12.918, 15.806, 1.241]",14.059335844857353,0.9999733682819032,1,wavlm,9,mean
call_8ee1e10130a2,1,9.510855858142559,13,"[10.586, 11.306, 5.775, 14.881, 10.341, 5.631, 13.092, 11.788, 7.71, 9.618, 8.589, 8.077, 6.249]",13.73694397852971,0.9999259618383005,1,wavlm,9,mean
call_8f8e2145bc91,1,9.433957775433859,12,"[7.984, 4.904, 12.421, 4.967, 7.862, 9.691, 7.713, 12.047, 15.285, 7.66, 10.206, 12.468]",11.645822445551554,0.9999200442926178,1,wavlm,9,mean
call_9083846f078a,1,12.132956568400065,15,"[11.922, 14.533, 11.57, 9.515, 16.158, 15.245, 12.287, 10.054, 9.843, 10.533, 15.751, 15.086, 7.112, 9.048, 13.338]",15.10517339706421,0.9999946207518772,1,wavlm,9,mean
call_91a25cd95998,1,5.275946443279584,12,"[5.313, 7.187, 2.911, 8.491, 5.037, 6.061, 3.12, 6.96, 6.839, 6.731, 5.435, -0.773]",7.83844272295634,0.994912895805461,1,wavlm,9,mean
call_924e8a27e4de,0,-7.321908855438233,10,"[-8.969, -10.214, -6.409, -8.714, -5.546, -3.277, -8.95, -3.578, -7.92, -9.642]",-10.633248329162598,0.0006604629452831369,0,wavlm,9,mean
call_927c1f5f2007,1,6.887748503684998,15,"[4.648, 7.961, 4.702, 9.353, 5.188, 9.101, 3.859, 10.858, 7.88, 13.324, 9.251, 6.025, 5.393, 4.309, 1.464]",9.335250647862752,0.9989808315118844,1,wavlm,9,mean
call_9491f635b944,1,9.088684717814127,6,"[8.727, 8.986, 11.748, 13.648, 4.038, 7.385]",12.121610720952352,0.999887076238953,1,wavlm,9,mean
call_94a8c8502249,0,-9.11617334265458,19,"[-15.918, -12.523, -8.589, -5.675, -11.775, -6.765, -14.701, -7.37, -9.766, -7.768, -7.78, -10.251, -4.566, -8.804, -5.319, -7.358, -12.306, -6.464, -9.508]",-12.391866834540116,0.00010986225425207623,0,wavlm,9,mean
call_9741efdd34af,0,-9.40712740204551,11,"[-11.186, -7.574, -14.312, -7.698, -7.73, -12.011, -7.615, -3.38, -4.075, -19.559, -8.339]",-13.2621507211165,8.21298082254912e-05,0,wavlm,9,mean
call_97701e543c60,1,4.547481628025279,17,"[4.865, 5.737, 6.422, 1.489, 8.509, 1.178, 7.815, 8.52, 6.411, 1.764, 4.113, 4.763, 1.586, 3.608, 3.797, 3.758, 2.973]",7.653321027755737,0.9895172031056251,1,wavlm,9,mean
call_989dad5aa1af,0,-10.22193972269694,12,"[-14.076, -13.939, -10.629, -7.958, -9.075, -7.141, -9.344, -11.643, -11.74, -9.015, -6.802, -11.301]",-11.710514545440674,3.636237085568456e-05,0,wavlm,9,mean
call_9c2dbbd1fe2e,1,11.256645520528158,12,"[10.996, 8.456, 16.426, 5.209, 13.73, 13.067, 9.338, 12.295, 5.183, 12.393, 15.845, 12.142]",13.357491572697958,0.9999870790229781,1,wavlm,9,mean
call_9dc1a304389f,1,11.049023936776553,17,"[8.491, 10.361, 11.089, 11.94, 12.277, 15.033, 9.201, 9.211, 14.414, 12.799, 10.621, 9.371, 16.031, 5.751, 15.559, 11.334, 4.349]",14.47498198116527,0.9999840975892275,1,wavlm,9,mean
call_a0fbbe7bfec4,0,-11.927279233932495,14,"[-12.793, -6.246, -16.584, -10.368, -14.442, -12.652, -13.939, -14.558, -7.672, -10.415, -7.455, -15.365, -13.582, -10.912]",-16.01567574909755,6.607627848999736e-06,0,wavlm,9,mean
call_a2aa58c1750b,0,-8.971063467172476,13,"[-9.511, -4.333, -8.313, -7.363, -9.014, -5.385, -13.623, -7.088, -7.184, -12.271, -10.328, -12.123, -10.089]",-14.961877749516415,0.00012701688950375256,0,wavlm,9,mean
call_a381913d938c,1,9.78922963142395,10,"[6.35, 11.576, 14.21, 9.025, 11.88, 12.699, 7.918, 12.017, 7.001, 5.217]",12.499043273925782,0.9999439510802676,1,wavlm,9,mean
call_a426226cf8b9,1,11.81172009309133,12,"[12.361, 15.538, 14.273, 7.496, 19.588, 12.448, 13.729, 9.172, 9.208, 5.689, 7.572, 14.667]",15.376323699951172,0.9999925829378079,1,wavlm,9,mean
call_a4683528fef4,0,-10.999070476083194,17,"[-10.012, -4.981, -11.875, -10.772, -11.199, -11.448, -11.647, -9.138, -9.939, -9.228, -18.755, -18.563, -10.522, -7.515, -8.11, -13.294, -9.987]",-14.17499303817749,1.671695317687998e-05,0,wavlm,9,mean
call_a49598543013,1,7.766723918914795,20,"[8.728, 12.033, 10.764, 13.349, 5.799, 10.164, 7.953, 4.423, 5.952, 8.316, 8.134, 7.296, 5.309, 11.347, 4.376, 2.816, 9.49, 7.751, 5.637, 5.698]",9.486200058460236,0.9995765806199874,1,wavlm,9,mean
call_a6481017c744,1,7.2036097266457295,11,"[9.552, 5.397, 2.58, 5.553, 10.821, 5.368, 8.091, 7.404, 8.553, 7.676, 8.244]",9.605623418634588,0.9992566572735576,1,wavlm,9,mean
call_a71916766a4f,1,8.802104870478312,9,"[12.193, 13.994, 12.283, 5.725, 10.325, 5.938, 7.567, 7.998, 3.197]",11.327080991533068,0.9998496064864397,1,wavlm,9,mean
call_a766613f8c8a,0,-10.750468015670776,10,"[-11.105, -10.186, -17.234, -8.319, -10.217, -8.298, -12.61, -11.765, -7.969, -9.801]",-13.313807582855224,2.143491441234681e-05,0,wavlm,9,mean
call_a7df1d46e72b,1,8.065552184456273,19,"[5.01, 8.099, 4.532, 4.728, 8.524, 9.027, 8.501, 6.096, 10.816, 9.247, 10.239, 10.828, 13.287, 4.037, 4.743, 6.968, 16.148, 3.823, 8.594]",11.088295422102275,0.9996859210946482,1,wavlm,9,mean
call_a7ea289a43fd,1,11.31768481871661,17,"[9.425, 8.483, 9.595, 14.674, 6.654, 4.324, 11.232, 10.585, 14.206, 12.816, 9.952, 10.266, 10.577, 18.019, 16.968, 11.432, 13.194]",12.751993936650893,0.9999878441129502,1,wavlm,9,mean
call_a8ca5b456ce4,1,16.799687332577175,18,"[14.356, 19.325, 18.804, 17.908, 16.61, 13.387, 16.277, 20.082, 18.482, 21.86, 18.663, 17.462, 20.35, 11.946, 10.051, 17.668, 15.94, 13.224]",19.237495846218533,0.9999999494188764,1,wavlm,9,mean
call_a9d29125d786,1,8.553404861688614,5,"[13.301, 13.62, 9.941, 5.524, 0.381]",12.45640058517456,0.9998071499724233,1,wavlm,9,mean
call_ac80248cae29,1,8.62791531426566,14,"[6.795, 6.04, 8.956, 6.855, 1.762, 10.644, 12.818, 11.177, 10.08, 9.38, 7.816, 12.676, 5.017, 10.777]",10.474597896848406,0.9998209945553834,1,wavlm,9,mean
call_acda78859d0d,0,-9.072141257199375,11,"[-7.403, -7.184, -12.839, -12.679, -10.948, -11.24, -7.829, -10.227, -5.313, -8.08, -6.051]",-13.056000276045365,0.00011480723297863034,0,wavlm,9,mean
call_ad8e23b11d98,1,9.994596779346466,8,"[11.036, 11.13, 14.243, 9.544, 5.62, 14.387, 6.392, 7.604]",12.04417884349823,0.9999543561839365,1,wavlm,9,mean
call_adf30039caa2,1,13.281595366341728,7,"[15.104, 17.286, 18.583, 6.799, 7.409, 16.558, 11.232]",16.2970393044608,0.9999982944059167,1,wavlm,9,mean
call_aed9b45d6c31,1,10.618398501322819,13,"[10.883, 9.0, 13.228, 11.386, 1.575, 14.595, 11.281, 13.222, 13.113, 10.114, 13.607, 8.523, 7.514]",15.161392340293297,0.99997553881452,1,wavlm,9,mean
call_b0836ff3142a,1,8.007392553182749,13,"[9.141, 14.678, 6.778, 9.464, 7.753, 4.225, 5.966, 8.842, 5.364, 10.16, 11.06, 3.113, 7.551]",10.45474309187669,0.9996671190001302,1,wavlm,9,mean
call_b167dd907a80,1,6.6640466792242865,21,"[3.869, 6.217, 3.034, 3.699, 8.463, 5.882, 7.898, 9.978, 4.924, 11.716, 5.145, 4.189, 7.349, 10.335, 0.547, 5.421, 3.979, 9.705, 5.13, 13.53, 8.934]",8.072449377604894,0.9987256535733149,1,wavlm,9,mean
call_b2594d9c3ffd,1,16.758037196265327,18,"[15.866, 14.97, 16.897, 18.384, 20.505, 17.745, 17.26, 17.169, 19.353, 11.421, 20.73, 21.25, 16.083, 18.933, 14.361, 10.296, 16.099, 14.323]",19.701286527845596,0.999999947267678,1,wavlm,9,mean
call_b382ffa5187d,0,-5.187785519493951,9,"[-12.701, -5.548, -1.996, -4.59, -2.619, -3.385, -5.756, -5.468, -4.628]",-7.509564982520209,0.005553347697372146,0,wavlm,9,mean
call_b3f14bd5c2b6,1,10.62624204158783,12,"[7.27, 14.792, 7.929, 8.397, 9.384, 8.921, 14.214, 8.62, 12.467, 11.853, 14.071, 9.597]",11.976571202278137,0.9999757299216985,1,wavlm,9,mean
call_b41c86402714,0,-11.53975207010905,30,"[-15.355, -8.577, -14.027, -16.196, -13.429, -9.193, -3.768, -10.673, -3.547, -14.574, -6.42, -13.438, -16.461, -6.873, -2.364, -10.423, -12.88, -3.734, -15.052, -22.839, -7.807, -12.729, -13.34, -17.979, -17.433, -14.444, -13.453, -10.748, -8.665, -9.771]",-14.62009113629659,9.735205544799999e-06,0,wavlm,9,mean
call_b5840ec7dd5e,1,9.996821152536493,19,"[10.55, 8.007, 13.412, 10.446, 8.963, 11.168, 4.065, 11.169, 13.915, 8.148, 11.139, 11.796, 14.095, 9.779, 8.661, 8.914, 5.567, 14.405, 5.74]",12.785851779736971,0.9999544575953629,1,wavlm,9,mean
call_b5c4803ea37c,0,-8.069633642832438,6,"[-4.901, -10.199, -8.168, -7.518, -5.656, -11.976]",-9.97669760386149,0.0003128000179893041,0,wavlm,9,mean
call_b72eccd91b8c,1,8.83945115407308,15,"[6.779, 5.635, 7.232, 4.939, 11.863, 12.974, 10.104, 12.859, 13.288, 13.429, 3.749, 5.994, 10.052, 12.038, 1.655]",13.22371702194214,0.9998551187397472,1,wavlm,9,mean
call_b78e6c8e05d3,0,-9.6229323907332,11,"[-10.646, -10.592, -11.877, -9.621, -5.655, -7.975, -14.353, -10.657, -7.298, -5.356, -11.822]",-12.66211240941828,6.618884711676052e-05,0,wavlm,9,mean
call_b7c3a7552903,1,11.418723917007446,10,"[14.448, 12.637, 9.065, 7.244, 3.312, 16.459, 10.664, 12.446, 11.85, 16.062]",12.647916126251221,0.9999890123089236,1,wavlm,9,mean
call_b956718b62ae,1,4.098083363638984,9,"[1.474, 2.442, 5.613, 2.501, 5.108, 7.088, 2.618, 5.397, 4.642]",6.343039009306166,0.9836667355407415,1,wavlm,9,mean
call_b96e9305d9a2,0,-10.883214394251505,12,"[-17.887, -7.883, -15.563, -11.808, -10.883, -4.309, -7.199, -8.566, -7.298, -10.194, -17.875, -11.135]",-14.969055016835531,1.8770329277657412e-05,0,wavlm,9,mean
call_bac44092a11a,0,-9.911968197141375,14,"[-6.316, -7.917, -4.554, -9.787, -15.931, -9.758, -13.9, -14.116, -12.935, -3.193, -9.099, -12.715, -4.396, -14.149]",-14.055034841809954,4.9575302898486355e-05,0,wavlm,9,mean
call_bba20372ca37,1,11.099260466439384,14,"[10.984, 8.797, 9.727, 8.343, 14.687, 15.046, 11.636, 11.093, 13.183, 11.353, 9.03, 11.889, 11.111, 8.512]",12.715273175920759,0.9999848767246929,1,wavlm,9,mean
call_bc24a38d8bf2,1,5.378569708930121,9,"[3.637, 10.575, 4.549, 10.899, 6.597, 1.999, 2.607, 2.786, 4.758]",7.522561576631334,0.995406777871082,1,wavlm,9,mean
call_bc7120020303,0,-4.602737474441528,20,"[-3.742, -11.152, -5.115, -5.008, -4.502, -2.593, -3.412, -4.169, -1.82, -5.046, -6.068, -2.09, -3.617, -7.949, -5.822, -2.802, -2.84, -3.053, -6.699, -4.557]",-6.931441807746888,0.009924866329320856,0,wavlm,9,mean
call_bd2262567810,0,-5.727173291719877,26,"[-3.754, -3.687, -4.636, -4.568, -8.67, -4.535, -5.258, -4.928, -11.41, -5.49, -4.07, -7.122, -9.066, -2.918, -5.531, -7.429, -2.59, -5.635, -7.134, -2.484, -1.76, -3.77, -9.417, -10.272, -4.769, -8.004]",-8.82315338574923,0.0032456998873300223,0,wavlm,9,mean
call_bda847d77eef,0,-10.137687866504375,13,"[-14.396, -4.045, -5.655, -12.419, -12.346, -10.177, -4.671, -13.981, -16.943, -8.651, -7.243, -11.155, -10.108]",-13.766917081979605,3.9558600602502854e-05,0,wavlm,9,mean
call_bdfa814252df,1,9.410877307256063,12,"[5.283, 3.446, 10.7, 6.497, 4.772, 13.944, 14.454, 14.098, 12.416, 11.716, 4.65, 10.954]",11.914610703786215,0.9999181775688931,1,wavlm,9,mean
call_bf4ed1a05c84,0,-7.175055433722103,17,"[-13.907, -4.009, -3.212, -3.746, -1.351, -4.555, -16.087, -2.488, -6.821, -7.562, -5.501, -14.989, -8.281, -6.008, -9.038, -3.032, -11.389]",-11.053382859510535,0.000764857830260526,0,wavlm,9,mean
call_c1cbe639d50f,1,10.002441048622131,8,"[4.413, 13.874, 14.004, 12.648, 12.453, 9.25, 8.858, 4.52]",14.568418562412262,0.9999547128095432,1,wavlm,9,mean
call_c1d95df7a179,1,11.25891045161656,7,"[10.592, 12.54, 11.203, 13.621, 10.284, 5.286, 15.285]",12.632371698107038,0.9999871082546072,1,wavlm,9,mean
call_c337629bcbbb,0,-12.65997174206902,17,"[-13.337, -9.972, -14.066, -16.833, -16.749, -15.23, -10.703, -15.751, -9.395, -5.981, -14.695, -18.228, -5.768, -10.724, -11.601, -13.674, -12.512]",-19.269173481885126,3.1757240073699534e-06,0,wavlm,9,mean
call_c3417b995627,1,10.39390160820701,11,"[14.526, 8.817, 12.991, 6.827, 14.603, 13.42, 6.355, 7.688, 12.071, 9.09, 7.945]",13.974031795154918,0.9999693822982094,1,wavlm,9,mean
call_c3a3ab5fa472,1,7.022844132922945,21,"[5.916, 6.567, 9.774, 6.407, 7.589, 12.049, 4.117, 9.732, 5.859, 8.087, 3.148, 8.541, 8.647, 4.457, 7.334, 14.005, 1.363, 10.481, 5.572, 4.769, 3.067]",8.969074226561046,0.9991095067389881,1,wavlm,9,mean
call_c3e9e24958f7,1,8.090345703638517,26,"[8.309, 14.801, 10.527, 6.823, 10.767, 6.308, 6.921, 4.462, 3.425, 9.311, 3.234, 7.755, 6.006, 4.147, 6.669, 10.881, 11.132, 2.744, 7.138, 10.692, 11.764, 9.288, 7.596, 9.123, 5.444, 15.082]",9.957935149853046,0.9996936101172743,1,wavlm,9,mean
call_c509bc8280ae,0,-9.74879139661789,8,"[-10.89, -10.275, -10.765, -8.944, -10.546, -13.652, -3.684, -9.234]",-13.272258698940277,5.8361755158661066e-05,0,wavlm,9,mean
call_c5b04c36bb62,1,9.218697281444774,17,"[8.376, 12.447, 14.812, 15.08, 4.862, 9.225, 5.578, 12.179, 8.147, 11.537, 9.221, 2.477, 6.131, 6.705, 8.389, 9.386, 12.167]",12.182633932899027,0.9999008420420327,1,wavlm,9,mean
call_c647ee088162,0,-10.509241998195648,8,"[-17.08, -13.545, -3.446, -12.453, -8.563, -7.944, -10.535, -10.507]",-12.860806226730347,2.7282385577592347e-05,0,wavlm,9,mean
call_c67ce09b3316,1,5.25048211642674,7,"[6.759, 6.006, 2.995, 2.198, 1.919, 7.527, 9.348]",6.709524631500244,0.9947823772801427,1,wavlm,9,mean
call_c6daaae3eb0f,0,-11.983533477783203,10,"[-18.456, -13.26, -9.503, -12.951, -15.499, -5.719, -7.94, -16.648, -8.209, -11.65]",-16.768367576599122,6.246184728905888e-06,0,wavlm,9,mean
call_c6e878157063,0,-9.481886947155,20,"[-13.051, -9.813, -7.902, -11.553, -14.76, -11.319, -10.863, -4.567, -12.95, -13.459, -8.24, -8.39, -11.805, -5.026, -11.451, -13.225, -5.276, -2.247, -8.288, -5.454]",-13.138812065124512,7.621416926268595e-05,0,wavlm,9,mean
call_c87e905eb0d7,1,15.409860060765194,13,"[14.265, 14.005, 13.504, 15.641, 7.742, 17.763, 18.491, 15.895, 17.05, 15.644, 15.481, 14.435, 20.411]",19.843673485975998,0.9999997969594784,1,wavlm,9,mean
call_ca5206a4f854,1,10.874647779124123,14,"[8.899, 12.998, 8.162, 8.899, 7.019, 12.408, 9.58, 13.322, -0.269, 13.484, 15.335, 12.816, 17.218, 12.376]",14.25204621042524,0.9999810681848738,1,wavlm,9,mean
