anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_63a156c6b8d9,0,-10.627660857306587,9,"[-12.746, -9.313, -9.194, -13.321, -10.61, -6.543, -15.602, -10.285, -8.035]",-9.72296534644233,2.4235668783695145e-05,0,wav2vec2_spanish,5,mean
call_65a7cdefc22d,0,-13.309250593185425,16,"[-11.173, -11.232, -13.973, -11.454, -15.822, -13.978, -11.541, -14.179, -19.264, -10.969, -8.223, -11.978, -10.349, -19.351, -15.178, -14.286]",-15.69367653131485,1.6590718271259332e-06,0,wav2vec2_spanish,5,mean
call_6756c4a91509,1,9.312013228734335,18,"[6.002, 4.216, 3.853, 11.854, 8.625, 5.82, 7.609, 11.409, 10.706, 11.895, 14.296, 8.787, 12.491, 14.087, 12.828, 4.356, 7.827, 10.956]",11.991784466637505,0.9999096756572227,1,wav2vec2_spanish,5,mean
call_68544c09a58b,1,5.358288774887721,6,"[10.26, 2.36, 6.489, 0.097, 3.176, 9.767]",6.02589492003123,0.995313113047638,1,wav2vec2_spanish,5,mean
call_6afd8cabf618,1,9.447591198815239,9,"[9.039, 8.403, 10.482, 7.579, 7.535, 11.027, 11.841, 10.515, 8.607]",10.922233051723904,0.9999211268801952,1,wav2vec2_spanish,5,mean
call_6b0cc9c966a1,0,-11.429418867284602,11,"[-17.182, -10.573, -5.874, -13.862, -10.486, -8.696, -10.885, -9.767, -16.129, -11.163, -11.106]",-11.284155585549094,1.0870805699929147e-05,0,wav2vec2_spanish,5,mean
call_6b31fbd81fc3,1,8.612168103456497,16,"[8.23, 6.168, 5.58, 8.746, 13.743, 5.372, 4.342, 9.3, 10.071, 10.27, 10.661, 7.207, 9.299, 11.208, 8.932, 8.664]",9.76782763004303,0.9998181539241965,1,wav2vec2_spanish,5,mean
call_6b6499e4474f,1,4.8673055768013,12,"[5.456, 6.43, 8.706, 8.71, 2.881, 10.551, 1.184, 0.897, 2.176, 7.107, 3.899, 0.411]",6.85905526081721,0.9923646782280621,1,wav2vec2_spanish,5,mean
call_6d88a2e95795,0,-10.25978790389167,18,"[-13.814, -10.406, -7.89, -7.494, -6.849, -10.15, -14.037, -11.341, -11.329, -7.961, -9.506, -7.452, -9.687, -13.689, -8.937, -14.137, -9.766, -10.231]",-10.982396178775364,3.501188732113737e-05,0,wav2vec2_spanish,5,mean
call_6dfa70c50ea5,1,8.340040117502213,16,"[9.132, 5.763, 6.444, 6.494, 10.277, 7.34, 10.645, 5.859, 7.81, 4.912, 5.83, 11.597, 11.963, 9.156, 10.548, 9.669]",10.510925114154816,0.9997612942298704,1,wav2vec2_spanish,5,mean
call_6e83cb807322,0,-10.72174882888794,16,"[-10.702, -14.163, -10.341, -10.659, -10.13, -8.504, -10.724, -5.166, -13.409, -13.793, -14.459, -10.91, -6.796, -10.899, -7.538, -13.356]",-11.547000110149384,2.2059418849944335e-05,0,wav2vec2_spanish,5,mean
call_70101b573bb2,1,9.947770762443543,20,"[7.945, 8.142, 13.147, 8.238, 9.529, 13.41, 11.029, 8.704, 12.384, 12.619, 11.476, 4.819, 11.398, 11.538, 10.163, 7.793, 4.791, 11.714, 10.291, 9.827]",10.376318836212159,0.999952168139146,1,wav2vec2_spanish,5,mean
call_70de89818ee5,1,10.65175730249156,23,"[13.315, 5.305, 7.114, 13.299, 7.971, 11.423, 15.35, 8.824, 8.143, 3.459, 10.434, 12.396, 8.709, 10.378, 15.787, 9.162, 10.644, 16.053, 8.674, 12.804, 14.382, 9.952, 11.413]",10.76987772402556,0.999976341331122,1,wav2vec2_spanish,5,mean
call_716d56beca2a,0,-9.509987145662308,16,"[-12.168, -5.133, -6.683, -13.256, -8.379, -3.295, -8.292, -10.455, -17.301, -13.089, -7.113, -8.219, -5.6, -13.973, -9.472, -9.731]",-10.84603564441204,7.410250275134694e-05,0,wav2vec2_spanish,5,mean
call_71fec5a6b017,1,10.944787836074829,10,"[7.928, 7.026, 12.341, 12.827, 11.965, 11.289, 12.217, 10.036, 13.224, 10.594]",12.573466110229493,0.9999823505420427,1,wav2vec2_spanish,5,mean
call_750153d8eb40,0,-11.174774964650473,18,"[-12.143, -8.029, -9.809, -9.014, -13.506, -10.788, -8.878, -9.796, -17.095, -8.37, -17.599, -14.508, -15.4, -9.681, -6.06, -9.647, -14.668, -6.155]",-16.01790126164754,1.4023318762570172e-05,0,wav2vec2_spanish,5,mean
call_7519d635bbbb,1,13.260359850796787,11,"[16.726, 17.839, 13.444, 7.259, 11.383, 5.983, 12.739, 13.38, 16.168, 14.543, 16.399]",14.249584544788707,0.9999982577995078,1,wav2vec2_spanish,5,mean
call_7601ac7d4fbf,1,9.04281584918499,16,"[6.072, 9.908, 9.637, 12.395, 8.321, 3.895, 9.09, 14.607, 9.623, 8.271, 9.744, -2.197, 12.566, 10.029, 9.55, 13.172]",10.403432339429855,0.999881776549942,1,wav2vec2_spanish,5,mean
call_76856257e3ef,1,10.477662205696106,8,"[10.787, 12.43, 12.049, 8.946, 10.125, 7.832, 13.367, 8.285]",11.942270755767822,0.9999718423185173,1,wav2vec2_spanish,5,mean
call_7744ab92baa3,0,-10.831268334388733,20,"[-16.427, -13.704, -14.647, -5.911, -10.773, -11.076, -14.12, -9.646, -7.658, -8.136, -15.786, -4.657, -12.252, -7.973, -12.1, -11.003, -8.767, -10.034, -10.461, -11.493]",-13.162026357650756,1.977112326592779e-05,0,wav2vec2_spanish,5,mean
call_794031bf2233,1,7.703862285614013,15,"[8.268, 11.467, 9.26, 8.258, 9.11, 5.443, 7.438, 5.269, 5.845, 6.26, 10.39, 6.197, 6.652, 7.429, 8.274]",8.455216407775879,0.999549121774778,1,wav2vec2_spanish,5,mean
call_7a250598cb8b,1,11.310583114624023,17,"[8.471, 12.96, 13.589, 15.186, 15.578, 11.739, 13.941, 11.107, 11.905, 12.656, 8.527, 12.945, 9.56, 13.837, 5.832, 8.67, 5.777]",13.232685986687155,0.9999877574792347,1,wav2vec2_spanish,5,mean
call_7a345e2b0f37,1,11.005334758758545,10,"[10.882, 10.539, 9.139, 9.992, 8.796, 14.465, 16.031, 6.455, 14.139, 9.616]",10.559373760223389,0.9999833874374958,1,wav2vec2_spanish,5,mean
call_7ae75e4aa32f,1,8.108419366504835,23,"[5.035, 6.745, 10.804, 10.838, 8.932, 7.174, 8.557, 3.238, 3.981, 6.903, 8.299, 10.169, 8.025, 6.301, 6.371, 9.413, 11.487, 4.004, 10.861, 8.473, 9.845, 8.981, 12.057]",9.400447969851287,0.9996990963112882,1,wav2vec2_spanish,5,mean
call_7b14e69a57bd,1,7.125069686344692,7,"[7.143, 6.845, 3.748, 9.455, 7.617, 8.169, 6.898]",9.567221641540527,0.9991959700511768,1,wav2vec2_spanish,5,mean
call_7d4f3b80384e,1,9.639252305030823,12,"[12.996, 6.599, 10.444, 8.453, 5.663, 12.222, 4.855, 10.844, 13.266, 10.802, 9.055, 10.474]",10.723635276158651,0.999934882512826,1,wav2vec2_spanish,5,mean
call_7d5b26105bb5,1,9.918794441223145,10,"[11.496, 12.292, 7.142, 15.351, 10.607, 8.648, 10.164, 6.841, 4.326, 12.321]",10.918876934051514,0.9999507619411919,1,wav2vec2_spanish,5,mean
call_7f82debeb19b,0,-10.331320155750621,11,"[-10.841, -15.128, -12.454, -5.912, -6.689, -8.855, -15.731, -14.758, -4.729, -11.181, -7.368]",-10.388816660100764,3.259496428703519e-05,0,wav2vec2_spanish,5,mean
call_802282383eb2,1,6.923513260754672,11,"[2.075, 11.464, 13.407, 3.835, 1.79, 8.533, 8.018, 1.79, 12.391, 6.776, 6.079]",7.784071337093007,0.9990166024969712,1,wav2vec2_spanish,5,mean
call_81b12145be34,1,9.652316441902748,13,"[14.671, 5.321, 15.699, 7.468, 0.851, 8.027, 4.495, 15.355, 9.555, 6.95, 13.902, 7.384, 15.802]",12.506330270033617,0.9999357276295346,1,wav2vec2_spanish,5,mean
call_81b98c77cf99,0,-11.42708517710368,15,"[-9.983, -14.022, -9.448, -15.829, -11.273, -10.977, -11.585, -8.176, -9.402, -9.742, -8.94, -23.579, -9.21, -7.368, -11.872]",-12.921971003214518,1.0896204140541817e-05,0,wav2vec2_spanish,5,mean
call_850d796d23a7,1,10.401115025792803,14,"[11.112, 13.391, 5.81, 15.171, 11.814, 7.778, 7.937, 15.374, 9.51, 9.436, 15.615, 13.791, 6.075, 2.802]",11.999803134373256,0.9999696023551289,1,wav2vec2_spanish,5,mean
call_8570ae0e7d61,1,8.95612924749201,22,"[7.924, -1.329, 7.807, 11.771, 8.694, 6.631, 9.821, 12.92, 7.053, 7.947, 6.921, 5.601, 15.214, 5.623, 11.745, 9.718, 13.594, 7.749, 14.375, 7.2, 8.572, 11.484]",10.01581778309562,0.9998710722236415,1,wav2vec2_spanish,5,mean
call_8834a90f11cd,0,-9.876675224304199,10,"[-14.746, -6.494, -6.106, -7.099, -8.174, -11.499, -10.858, -12.182, -10.635, -10.973]",-11.117781829833984,5.1356113060328014e-05,0,wav2vec2_spanish,5,mean
call_8893de2fe204,1,10.480657661662383,17,"[6.167, 11.288, 10.082, 10.38, 6.318, 12.14, 12.887, 10.23, 12.649, 11.919, 9.365, 12.447, 14.531, 9.98, 9.979, 6.377, 11.432]",11.300308059243594,0.999971926535048,1,wav2vec2_spanish,5,mean
call_88cd54e1e505,1,10.357291126251221,10,"[6.165, 10.519, 9.767, 11.789, 12.902, 7.707, 12.397, 8.661, 9.407, 14.258]",11.952849674224854,0.9999682406340673,1,wav2vec2_spanish,5,mean
call_88d7858b7921,1,10.826660811901093,16,"[11.347, 11.683, 9.943, 6.484, 14.392, 12.055, 16.595, 5.845, 13.937, 13.578, 10.259, 11.173, 10.335, 11.507, 2.441, 11.654]",12.689184248447418,0.9999801375724667,1,wav2vec2_spanish,5,mean
call_893d552b156a,0,-6.653984546661377,14,"[-5.653, -6.815, -5.225, -6.941, -5.835, -7.751, -4.933, -5.905, -7.619, -4.547, -8.083, -6.829, -7.613, -9.407]",-5.706131560461862,0.001287217209000792,0,wav2vec2_spanish,5,mean
call_8a3996f823e4,0,-11.099694410959879,15,"[-15.446, -10.823, -17.014, -13.593, -7.223, -12.626, -6.005, -16.36, -10.659, -13.627, -7.718, -3.965, -8.851, -10.154, -12.43]",-11.216922744115193,1.5116714167584966e-05,0,wav2vec2_spanish,5,mean
call_8a570a10920b,1,9.464252559762253,19,"[2.615, 9.501, 10.345, 9.739, 9.386, 11.182, 10.625, 9.492, 6.38, 9.175, 13.333, 10.6, 12.575, 6.637, 7.086, 11.479, 13.507, 8.542, 7.621]",11.22689904664692,0.9999224300255426,1,wav2vec2_spanish,5,mean
call_8a61615c9927,0,-9.609890348771039,17,"[-14.155, -5.537, -9.086, -6.371, -10.042, -8.387, -10.914, -11.55, -4.916, -8.283, -6.143, -14.754, -16.588, -13.26, -6.892, -7.606, -8.882]",-10.229865915635052,6.705768031578162e-05,0,wav2vec2_spanish,5,mean
call_8a9391c1823b,0,-11.708120822906494,20,"[-11.091, -18.645, -12.162, -13.828, -10.984, -9.651, -6.222, -14.198, -12.919, -8.869, -16.037, -14.149, -9.665, -11.688, -9.73, -12.018, -12.035, -6.303, -9.644, -14.324]",-13.275758361816406,8.226671586077232e-06,0,wav2vec2_spanish,5,mean
call_8ade6f74aa33,1,5.506044991811117,15,"[9.644, 5.032, 2.97, 6.091, 4.763, 0.353, 5.867, 5.128, 5.353, 4.718, 5.226, 8.397, 7.809, 7.572, 3.668]",7.048567279179891,0.995954292777431,1,wav2vec2_spanish,5,mean
call_8ae3fce602f3,1,5.861136766580435,13,"[10.119, 10.519, 5.692, 5.777, 4.62, 6.649, 4.934, 8.761, 3.177, 4.658, 3.699, 5.685, 1.905]",8.06268259195181,0.9971600837680196,1,wav2vec2_spanish,5,mean
call_8c2ebe3761bb,1,8.658595124880472,12,"[9.317, 10.257, 6.183, 8.336, 7.575, 6.418, 10.548, 8.862, 11.032, 9.363, 4.735, 11.278]",9.389505624771118,0.9998264020800857,1,wav2vec2_spanish,5,mean
call_8c6b33721067,1,11.507524569829306,18,"[11.169, 11.398, 13.6, 10.081, 10.859, 15.673, 7.179, 12.775, 7.825, 12.847, 12.756, 10.845, 15.094, 11.609, 14.621, 10.561, 14.495, 3.749]",13.358959370189243,0.9999899459460223,1,wav2vec2_spanish,5,mean
call_8d3ea77f4bb4,1,6.8390138366005635,11,"[5.669, 3.052, 10.787, 9.407, 5.602, 4.941, 11.525, 8.907, 3.639, 5.558, 6.141]",7.318922649730336,0.9989299869373898,1,wav2vec2_spanish,5,mean
call_8d6cd93e02b8,0,-11.330543835957846,12,"[-16.888, -7.843, -7.308, -11.757, -6.434, -7.499, -18.171, -7.026, -16.686, -15.526, -10.674, -10.155]",-13.707717259724935,1.2000576872700052e-05,0,wav2vec2_spanish,5,mean
call_8e6c9fa78a21,1,12.510480750690807,11,"[15.47, 15.917, 19.765, 12.497, 2.681, 11.464, 13.564, 14.44, 11.593, 3.12, 17.104]",14.623128630898215,0.9999963122145845,1,wav2vec2_spanish,5,mean
call_8ed994ce484f,1,9.26339218871934,14,"[8.503, 11.162, 9.609, 10.275, 9.495, 7.911, 8.466, 11.473, 12.355, 8.194, 10.915, 13.211, 9.072, -0.953]",10.272860322679792,0.9999051759052824,1,wav2vec2_spanish,5,mean
call_8ee1e10130a2,1,7.928243178587693,13,"[8.831, 7.572, 3.073, 11.398, 3.565, 7.3, 13.427, 12.929, 8.381, 10.736, 6.638, 3.118, 6.097]",10.790158418508677,0.9996397108061325,1,wav2vec2_spanish,5,mean
call_8f8e2145bc91,1,10.823768615722656,12,"[11.99, 8.468, 14.067, 14.197, 9.636, 14.193, 5.784, 9.516, 11.655, 11.014, 9.35, 10.014]",12.681734482447306,0.999980080044423,1,wav2vec2_spanish,5,mean
call_9083846f078a,1,10.14384314219157,15,"[9.638, 12.811, 11.551, 13.665, 12.286, 7.075, 10.639, 10.182, 5.411, 12.391, 13.022, 12.489, 6.853, 5.551, 8.594]",11.636521657307943,0.9999606841360948,1,wav2vec2_spanish,5,mean
call_91a25cd95998,1,8.25087825457255,12,"[7.334, 8.896, 8.903, 11.392, 7.096, 8.131, 8.054, 9.94, 10.433, 10.762, 4.742, 3.327]",8.596844355265299,0.9997390389119578,1,wav2vec2_spanish,5,mean
call_924e8a27e4de,0,-7.081535673141479,10,"[-9.735, -10.14, -6.171, -5.629, -4.561, -7.371, -4.506, -5.299, -6.302, -11.101]",-8.01349630355835,0.0008397756361828337,0,wav2vec2_spanish,5,mean
call_927c1f5f2007,1,9.683906586964925,15,"[5.563, 12.872, 4.913, 12.794, 14.09, 12.227, 10.096, 7.006, 9.454, 11.93, 10.454, 12.001, 11.419, 6.492, 3.947]",11.42409019470215,0.9999377261437287,1,wav2vec2_spanish,5,mean
call_9491f635b944,1,6.455093622207642,6,"[4.951, 8.809, 6.008, 10.349, 4.11, 4.503]",7.341919819513957,0.9984299767945521,1,wav2vec2_spanish,5,mean
call_94a8c8502249,0,-11.422284301958586,19,"[-14.972, -13.645, -6.239, -13.975, -9.845, -6.887, -13.179, -11.908, -9.16, -7.309, -12.758, -7.92, -6.824, -14.582, -11.939, -11.654, -15.557, -13.351, -15.321]",-13.363767473321213,1.0948640653298828e-05,0,wav2vec2_spanish,5,mean
call_9741efdd34af,0,-10.39249272779985,11,"[-13.352, -7.091, -13.275, -5.303, -10.164, -10.662, -6.986, -10.908, -11.806, -14.276, -10.493]",-10.82622007890181,3.0660867548721245e-05,0,wav2vec2_spanish,5,mean
call_97701e543c60,1,8.287051761851592,17,"[8.787, 7.341, 10.064, 11.604, 8.037, 4.19, 15.908, 7.106, 12.363, 12.46, 7.692, 4.414, 7.035, 4.515, 5.262, 2.708, 11.394]",10.953423612258014,0.9997483077597785,1,wav2vec2_spanish,5,mean
call_989dad5aa1af,0,-11.097283442815145,12,"[-9.898, -10.857, -12.979, -8.035, -14.142, -8.497, -7.953, -12.821, -9.016, -12.983, -12.007, -13.98]",-11.796307245890299,1.5153203501258891e-05,0,wav2vec2_spanish,5,mean
call_9c2dbbd1fe2e,1,9.660713791847229,12,"[9.851, 12.784, 12.413, 8.201, 9.339, 11.729, 9.139, 7.755, 7.281, 10.639, 10.459, 6.338]",10.988182465235392,0.9999362650530974,1,wav2vec2_spanish,5,mean
call_9dc1a304389f,1,10.340530830271105,17,"[11.061, 9.98, 8.969, 9.638, 12.951, 10.591, 11.632, 10.817, 8.622, 12.882, 9.472, 7.39, 14.122, 9.911, 14.34, 2.965, 10.444]",10.996694059932933,0.9999677038692819,1,wav2vec2_spanish,5,mean
call_a0fbbe7bfec4,0,-13.801154749734062,14,"[-16.444, -12.677, -19.264, -13.668, -16.6, -12.069, -10.881, -11.66, -13.376, -19.468, -11.468, -14.006, -10.526, -11.109]",-16.69817338671003,1.0144583185894953e-06,0,wav2vec2_spanish,5,mean
call_a2aa58c1750b,0,-15.199239070598896,13,"[-15.092, -14.089, -14.628, -12.197, -16.782, -14.508, -11.684, -15.24, -11.295, -19.981, -15.326, -20.011, -16.758]",-17.059070953956017,2.506422229513881e-07,0,wav2vec2_spanish,5,mean
call_a381913d938c,1,9.482877111434936,10,"[8.937, 14.689, 10.094, 8.064, 15.514, 10.596, 8.953, 12.883, 10.871, -5.771]",12.508316254615783,0.9999238612521936,1,wav2vec2_spanish,5,mean
call_a426226cf8b9,1,8.86610492070516,12,"[7.04, 14.198, 9.871, 7.248, 7.968, 7.064, 7.752, 12.481, 6.578, 7.101, 8.36, 10.732]",10.315395832061768,0.9998589288241704,1,wav2vec2_spanish,5,mean
call_a4683528fef4,0,-12.129730449003333,17,"[-9.934, -14.395, -17.869, -10.108, -15.105, -13.716, -6.338, -12.771, -15.468, -10.349, -13.152, -12.36, -7.134, -10.185, -13.986, -7.902, -15.433]",-11.594374656677246,5.396630149137803e-06,0,wav2vec2_spanish,5,mean
call_a49598543013,1,8.28089463710785,20,"[3.284, 9.006, 8.595, 11.329, 2.436, 10.786, 11.692, 4.246, 13.754, 14.04, 7.669, 6.301, 7.529, 9.345, 6.365, 9.4, 8.16, 5.073, 7.593, 9.016]",10.485447549819947,0.9997467536722686,1,wav2vec2_spanish,5,mean
call_a6481017c744,1,8.794258551164107,11,"[13.428, 12.309, 7.632, 6.721, 9.865, 7.229, 6.572, 10.579, 9.202, 7.21, 5.989]",9.79612887989391,0.9998484219888808,1,wav2vec2_spanish,5,mean
call_a71916766a4f,1,8.247853438059488,9,"[7.831, 12.743, 8.623, 4.503, 9.887, 6.725, 7.981, 10.505, 5.432]",9.620746506585014,0.9997382485644397,1,wav2vec2_spanish,5,mean
call_a766613f8c8a,0,-10.265540885925294,10,"[-5.95, -12.354, -15.653, -8.212, -10.022, -5.301, -14.936, -10.644, -8.804, -10.78]",-12.03985538482666,3.481104983530007e-05,0,wav2vec2_spanish,5,mean
call_a7df1d46e72b,1,9.709025972767881,19,"[8.826, 10.962, 8.768, 9.953, 14.538, 4.31, 5.063, 11.799, 11.72, 12.111, 12.247, 6.331, 14.333, 15.479, 3.959, 10.18, 14.41, 5.942, 3.541]",11.924168724762765,0.9999392708475243,1,wav2vec2_spanish,5,mean
call_a7ea289a43fd,1,10.522474316989674,17,"[2.284, 7.49, 11.148, 16.992, 8.741, 5.451, 12.974, 11.399, 10.546, 10.444, 9.604, 13.778, 12.054, 14.39, 11.228, 10.16, 10.199]",10.571709618848914,0.999973076235996,1,wav2vec2_spanish,5,mean
call_a8ca5b456ce4,1,16.136706087324356,18,"[16.261, 19.416, 17.588, 18.845, 14.833, 9.174, 14.265, 18.692, 18.584, 19.962, 17.923, 18.561, 19.093, 10.271, 15.384, 14.841, 13.517, 13.253]",17.923718399471706,0.9999999018438429,1,wav2vec2_spanish,5,mean
call_a9d29125d786,1,9.989311408996581,5,"[9.816, 12.75, 11.805, 11.028, 4.548]",10.739374160766602,0.9999541143119055,1,wav2vec2_spanish,5,mean
call_ac80248cae29,1,6.592811618532453,14,"[7.767, 5.853, 6.904, 1.895, 2.919, 9.923, 4.544, 8.732, 7.751, 6.814, 7.025, 6.321, 7.082, 8.771]",8.020640679768153,0.9986316927168267,1,wav2vec2_spanish,5,mean
call_acda78859d0d,0,-10.423453677784313,11,"[-14.002, -11.191, -9.795, -11.565, -11.202, -7.288, -11.314, -12.155, -11.627, -10.005, -4.515]",-11.295000943270596,2.9726150707061813e-05,0,wav2vec2_spanish,5,mean
call_ad8e23b11d98,1,10.521279573440552,8,"[12.764, 8.394, 10.748, 5.252, 9.233, 9.792, 13.752, 14.235]",12.290996193885803,0.9999730440506469,1,wav2vec2_spanish,5,mean
call_adf30039caa2,1,11.181908471243721,7,"[13.971, 13.406, 13.624, 10.803, 6.935, 9.411, 10.123]",14.82730484008789,0.9999860763593316,1,wav2vec2_spanish,5,mean
call_aed9b45d6c31,1,10.481649802281307,13,"[14.78, 8.7, 9.935, 7.517, 9.433, 10.919, 10.767, 17.142, 9.744, 8.23, 5.618, 16.133, 7.344]",13.104930730966421,0.9999719543732797,1,wav2vec2_spanish,5,mean
call_b0836ff3142a,1,8.65612426170936,13,"[8.111, 8.721, 10.806, 4.844, 10.619, 11.252, 8.386, 10.281, 12.365, 4.879, 9.416, 5.991, 6.86]",9.551010755392221,0.999825972687759,1,wav2vec2_spanish,5,mean
call_b167dd907a80,1,9.101460689590091,21,"[7.474, 4.79, 11.176, 8.538, 10.233, 6.103, 6.389, 11.936, 9.697, 5.602, 9.737, 7.833, 14.435, 16.769, 1.619, 6.022, 9.941, 12.548, 5.157, 13.39, 11.739]",10.79780319758824,0.9998885096130185,1,wav2vec2_spanish,5,mean
call_b2594d9c3ffd,1,14.30953147676256,18,"[15.394, 12.602, 12.561, 16.222, 18.351, 11.637, 13.979, 13.75, 14.911, 13.284, 16.395, 16.491, 15.688, 16.838, 10.664, 10.766, 16.539, 11.499]",15.575065082973904,0.9999993898323533,1,wav2vec2_spanish,5,mean
call_b382ffa5187d,0,-10.753629154629177,9,"[-13.38, -11.827, -7.983, -8.961, -9.879, -11.177, -9.284, -8.096, -16.194]",-11.769218550788032,2.136726409950131e-05,0,wav2vec2_spanish,5,mean
call_b3f14bd5c2b6,1,8.813485264778137,12,"[6.311, 7.881, 7.316, 6.116, 7.019, 10.971, 8.144, 13.972, 12.144, 9.735, 8.746, 7.406]",8.891420364379883,0.999851308068729,1,wav2vec2_spanish,5,mean
call_b41c86402714,0,-10.731104930241903,30,"[-12.678, -6.266, -12.962, -8.929, -9.164, -10.957, -11.416, -11.274, -12.579, -11.082, -8.699, -12.146, -10.114, -11.782, -8.604, -9.811, -7.529, -13.698, -11.946, -17.519, -9.588, -13.518, -9.982, -10.67, -8.941, -13.337, -10.306, -9.858, -8.414, -8.164]",-13.847979927062989,2.185399568032425e-05,0,wav2vec2_spanish,5,mean
call_b5840ec7dd5e,1,10.307277127316123,19,"[15.163, 6.746, 11.446, 7.291, 5.475, 9.415, 11.059, 16.73, 11.361, 8.466, 9.062, 13.095, 15.394, 13.17, 8.595, 9.39, 9.526, 10.472, 3.983]",11.042833779987536,0.9999666118835431,1,wav2vec2_spanish,5,mean
call_b5c4803ea37c,0,-9.870216925938925,6,"[-12.725, -11.557, -10.741, -8.77, -4.502, -10.925]",-9.655614018440247,5.168884229338476e-05,0,wav2vec2_spanish,5,mean
call_b72eccd91b8c,1,7.995953814188639,15,"[13.332, 4.966, 6.47, 6.541, 8.178, 9.527, 6.599, 6.352, 2.132, 13.438, 4.547, 9.287, 7.104, 10.085, 11.382]",10.195295270284017,0.999663290689578,1,wav2vec2_spanish,5,mean
call_b78e6c8e05d3,0,-10.725186434659092,11,"[-11.324, -9.759, -16.471, -9.139, -12.094, -5.811, -12.732, -8.686, -13.108, -7.301, -11.552]",-10.940963398326527,2.198371911892004e-05,0,wav2vec2_spanish,5,mean
call_b7c3a7552903,1,11.842348194122314,10,"[14.086, 9.675, 13.265, 16.111, 4.874, 9.72, 14.214, 15.535, 9.524, 11.419]",12.399791049957276,0.9999928066630749,1,wav2vec2_spanish,5,mean
call_b956718b62ae,1,7.306207524405585,9,"[2.89, 9.185, 5.821, 3.212, 7.325, 10.039, 7.179, 10.008, 10.097]",8.845548523796928,0.9993290920793683,1,wav2vec2_spanish,5,mean
call_b96e9305d9a2,0,-11.529043277104696,12,"[-16.496, -10.05, -15.128, -14.014, -9.525, -10.852, -9.222, -11.867, -9.241, -10.683, -13.58, -7.692]",-11.210259993871054,9.840017020557744e-06,0,wav2vec2_spanish,5,mean
call_bac44092a11a,0,-9.406555107661656,14,"[-10.866, -11.506, -7.374, -5.084, -9.914, -7.776, -10.459, -19.126, -12.345, -5.013, -11.78, -4.454, -9.457, -6.537]",-12.472766722951617,8.2176820242049e-05,0,wav2vec2_spanish,5,mean
call_bba20372ca37,1,10.742588213511876,14,"[10.372, 6.704, 11.859, 3.725, 13.553, 9.695, 9.951, 15.999, 12.87, 7.975, 8.733, 16.132, 10.314, 12.515]",11.823647805622645,0.9999783955191542,1,wav2vec2_spanish,5,mean
call_bc24a38d8bf2,1,11.03514035542806,9,"[10.409, 12.859, 8.38, 12.804, 14.149, 10.852, 13.364, 8.298, 8.2]",14.183924145168728,0.999983875270656,1,wav2vec2_spanish,5,mean
call_bc7120020303,0,-7.429921209812164,20,"[-7.584, -7.082, -8.099, -9.601, -6.211, -6.626, -5.417, -7.905, -3.392, -8.8, -8.211, -4.54, -7.044, -10.856, -5.895, -5.184, -11.128, -8.608, -7.564, -8.851]",-7.186122703552246,0.0005928825328787577,0,wav2vec2_spanish,5,mean
call_bd2262567810,0,-8.937148919472328,26,"[-8.648, -7.644, -10.02, -14.74, -8.147, -6.747, -10.685, -9.997, -12.069, -6.083, -11.209, -8.098, -9.666, -5.895, -7.046, -10.826, -12.272, -10.225, -7.249, -6.688, -3.48, -8.849, -10.373, -11.908, -5.041, -8.763]",-9.727491672222431,0.0001313979141590027,0,wav2vec2_spanish,5,mean
call_bda847d77eef,0,-12.175676419184757,13,"[-20.916, -11.771, -12.464, -15.779, -9.484, -13.373, -13.103, -9.786, -7.252, -13.104, -13.625, -12.187, -5.439]",-12.78966419513409,5.154287973611429e-06,0,wav2vec2_spanish,5,mean
call_bdfa814252df,1,10.406007945537567,12,"[13.223, 7.842, 9.471, 7.538, 3.669, 13.217, 12.197, 15.525, 10.569, 9.148, 11.978, 10.496]",11.45931359132131,0.9999697507206006,1,wav2vec2_spanish,5,mean
call_bf4ed1a05c84,0,-9.907348043778363,17,"[-9.288, -6.035, -5.726, -8.212, -5.421, -6.483, -9.061, -11.447, -8.388, -8.633, -15.207, -13.029, -12.44, -11.568, -13.626, -8.833, -15.028]",-12.865988002103919,4.980486689539812e-05,0,wav2vec2_spanish,5,mean
call_c1cbe639d50f,1,8.770250082015991,8,"[12.246, 11.841, 9.165, 5.006, 6.814, 9.542, 8.458, 7.089]",11.815758109092712,0.9998447393677359,1,wav2vec2_spanish,5,mean
call_c1d95df7a179,1,10.839055061340332,7,"[10.362, 11.796, 13.62, 10.168, 9.339, 8.628, 11.959]",12.064983367919922,0.9999803822282244,1,wav2vec2_spanish,5,mean
call_c337629bcbbb,0,-12.72733632256003,17,"[-13.544, -13.046, -12.555, -12.732, -13.953, -10.472, -8.806, -10.877, -5.805, -14.017, -20.552, -21.016, -11.393, -13.81, -10.808, -14.785, -8.193]",-15.226788184222054,2.968839888458235e-06,0,wav2vec2_spanish,5,mean
call_c3417b995627,1,10.058505968614059,11,"[10.277, 7.839, 12.883, 11.504, 15.379, 10.592, 11.436, 4.509, 12.405, 8.01, 5.809]",11.999696818265049,0.9999571818631803,1,wav2vec2_spanish,5,mean
