anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_6b0cc9c966a1,0,-11.501597361131148,11,"[-11.471, -11.07, -8.432, -12.568, -12.689, -12.712, -10.483, -11.418, -14.394, -15.537, -5.744]",-11.152446400035512,1.0113822807320365e-05,0,xlsr,23,mean
call_6b31fbd81fc3,1,8.853641346096992,16,"[11.811, 3.089, 5.697, 13.235, 2.373, 2.908, 11.393, 9.465, 10.568, 9.769, 7.577, 9.564, 11.708, 11.267, 10.701, 10.533]",8.445917457342148,0.9998571598230552,1,xlsr,23,mean
call_6b6499e4474f,1,7.92502756913503,12,"[10.842, 10.246, 12.477, 9.144, 7.515, 7.774, 2.375, 4.021, 2.769, 12.808, 8.454, 6.675]",8.32138474782308,0.9996385508115064,1,xlsr,23,mean
call_6d88a2e95795,0,-9.217225670814514,18,"[-13.355, -9.211, -4.224, -8.209, -14.42, -7.139, -10.092, -8.859, -6.671, -12.718, -9.452, -4.179, -3.892, -17.116, -7.252, -8.304, -11.03, -9.786]",-9.991576353708902,9.930397279392054e-05,0,xlsr,23,mean
call_6dfa70c50ea5,1,10.468045473098755,16,"[13.278, 6.744, 11.5, 4.824, 7.192, 11.509, 11.247, 11.065, 12.213, 13.752, 12.944, 12.71, 7.724, 9.868, 10.984, 9.934]",9.466860443353653,0.9999715702351426,1,xlsr,23,mean
call_6e83cb807322,0,-10.000615417957306,16,"[-14.412, -15.973, -11.147, -8.385, -9.297, -15.434, -6.705, -5.756, -9.867, -13.798, -2.042, -7.555, -6.96, -8.685, -13.048, -10.946]",-9.39200472831726,4.5369939901211364e-05,0,xlsr,23,mean
call_70101b573bb2,1,9.729645037651062,20,"[7.302, 10.459, 9.703, 6.808, 9.636, 12.622, 10.655, 10.575, 4.285, 8.111, 11.07, 10.311, 8.105, 12.872, 13.226, 10.973, 8.016, 11.208, 12.331, 6.325]",8.88427186012268,0.9999405101310281,1,xlsr,23,mean
call_70de89818ee5,1,13.66043405947478,23,"[15.113, 12.156, 16.813, 13.964, 14.73, 12.503, 12.84, 13.113, 10.294, 8.179, 18.224, 15.3, 17.296, 13.611, 12.387, 9.84, 16.245, 9.996, 12.576, 10.221, 16.231, 15.704, 16.853]",11.768458076145338,0.999998832254075,1,xlsr,23,mean
call_716d56beca2a,0,-10.021262168884277,16,"[-9.049, -6.992, -9.006, -8.451, -14.578, -11.163, -12.463, -8.969, -12.68, -10.845, -11.449, -11.332, -8.164, -10.716, -8.564, -5.921]",-10.39283111691475,4.444284338338283e-05,0,xlsr,23,mean
call_71fec5a6b017,1,10.179839658737183,10,"[2.951, 7.478, 13.984, 9.142, 12.053, 12.395, 9.156, 15.599, 10.554, 8.486]",10.000927591323853,0.9999620741486719,1,xlsr,23,mean
call_750153d8eb40,0,-7.994829177856445,18,"[-10.174, -6.869, -9.968, -6.864, -17.598, -8.331, -7.147, -4.416, -7.038, -2.261, -10.109, -7.652, -10.052, -6.544, -8.879, -6.441, -8.122, -5.443]",-9.816509485244751,0.00033708807124312043,0,xlsr,23,mean
call_7519d635bbbb,1,12.583070408214223,11,"[10.879, 20.135, 14.325, 9.303, 7.607, 9.896, 16.992, 15.056, 9.984, 11.475, 12.763]",11.676816593516957,0.9999965704237196,1,xlsr,23,mean
call_7601ac7d4fbf,1,9.088574975728989,16,"[5.261, 12.326, 5.856, 12.503, 7.175, 7.802, 5.043, 9.524, 11.836, 11.672, 7.732, 6.664, 12.027, 15.84, 7.152, 7.005]",8.509385466575623,0.9998870638471836,1,xlsr,23,mean
call_76856257e3ef,1,8.40505576133728,8,"[3.1, 10.652, 9.834, 4.393, 9.406, 12.642, 11.919, 5.295]",8.452097654342651,0.9997763167276968,1,xlsr,23,mean
call_7744ab92baa3,0,-7.850987148284912,20,"[-8.591, -11.333, -9.968, -4.719, -8.163, -7.746, -9.192, -5.433, -6.648, -9.469, -5.416, -9.912, -12.222, -7.31, -6.416, -6.299, -5.997, -2.525, -8.321, -11.34]",-8.051136684417724,0.000389215867126372,0,xlsr,23,mean
call_794031bf2233,1,8.693108208974202,15,"[11.16, 5.303, 12.284, 8.648, 0.751, 9.67, 12.789, 7.945, 6.843, 8.987, 9.325, 9.416, 7.66, 9.702, 9.915]",8.014967918395996,0.9998322902804339,1,xlsr,23,mean
call_7a250598cb8b,1,10.885993452633128,17,"[8.32, 11.947, 13.218, 12.85, 8.422, 10.617, 12.633, 10.627, 12.308, 11.037, 10.597, 11.957, 12.672, 12.211, 8.199, 10.135, 7.313]",11.250057444852942,0.9999812817611722,1,xlsr,23,mean
call_7a345e2b0f37,1,8.171000981330872,10,"[6.619, 10.81, 8.682, 11.018, 9.055, 5.255, 9.302, 8.095, 9.327, 3.547]",8.050553846359254,0.999717345053974,1,xlsr,23,mean
call_7ae75e4aa32f,1,9.245075806327488,23,"[6.397, 9.478, 6.83, 13.239, 5.209, 9.121, 12.519, 7.225, 5.753, 11.173, 14.069, 7.258, 7.231, 11.044, 4.231, 10.188, 11.14, 9.344, 12.31, 7.444, 8.911, 8.911, 13.61]",8.961750921995744,0.9999034232363644,1,xlsr,23,mean
call_7b14e69a57bd,1,7.076781068529401,7,"[9.465, 7.113, 5.502, 4.054, 6.148, 11.439, 5.815]",5.073809487479074,0.9991562254325932,1,xlsr,23,mean
call_7d4f3b80384e,1,10.615628441174826,12,"[15.73, 9.544, 11.39, 8.612, 4.255, 6.789, 8.132, 15.897, 16.584, 8.809, 6.688, 14.956]",8.926413893699646,0.9999754709632943,1,xlsr,23,mean
call_7d5b26105bb5,1,9.800883102416993,10,"[4.816, 15.899, 11.517, 7.296, 7.529, 10.134, 10.275, 9.104, 10.824, 10.615]",8.138444185256958,0.9999446004176769,1,xlsr,23,mean
call_7f82debeb19b,0,-10.69396296414462,11,"[-12.018, -12.345, -11.949, -9.233, -7.957, -9.411, -9.33, -10.376, -10.905, -11.349, -12.759]",-10.797407670454545,2.2680939737216533e-05,0,xlsr,23,mean
call_802282383eb2,1,8.311745936220342,11,"[7.249, 11.919, 10.531, 7.252, 1.748, 11.931, 14.085, 5.734, 4.551, 7.362, 9.067]",7.550915934822776,0.9997544454708926,1,xlsr,23,mean
call_81b12145be34,1,8.05226652438824,13,"[13.627, 8.559, 7.929, 5.092, 8.959, 9.724, 9.24, 7.383, 3.969, 4.225, 11.186, 5.77, 9.019]",8.190653727604793,0.9996817218440295,1,xlsr,23,mean
call_81b98c77cf99,0,-8.682742309570312,15,"[-10.491, -11.174, -11.988, -9.086, -11.265, -8.356, -9.239, -5.153, -5.4, -8.736, -6.014, -7.267, -9.509, -7.145, -9.418]",-10.014886919657389,0.00016945692709734647,0,xlsr,23,mean
call_850d796d23a7,1,9.341489280973162,14,"[11.425, 11.056, 9.707, 5.983, 10.199, 8.818, 8.786, 9.289, 10.776, 9.967, 13.45, 8.444, 5.77, 7.111]",8.473171813147408,0.9999122989762944,1,xlsr,23,mean
call_8570ae0e7d61,1,10.329941901293667,22,"[12.878, 6.536, 14.981, 10.687, 10.163, 10.635, 9.819, 11.228, 12.029, 6.835, 7.506, 12.399, 10.11, 13.324, 10.998, 10.411, 5.64, 9.414, 13.947, 11.284, 7.284, 9.15]",9.782197432084518,0.9999673600820528,1,xlsr,23,mean
call_8834a90f11cd,0,-8.221265840530396,10,"[-13.646, -3.845, -9.79, -4.692, -6.76, -7.477, -14.825, -7.162, -4.582, -9.433]",-7.838839387893676,0.00026880222310023675,0,xlsr,23,mean
call_8893de2fe204,1,11.684804439544678,17,"[10.216, 9.361, 15.944, 6.199, 14.32, 11.193, 16.519, 14.016, 13.479, 11.169, 7.832, 11.876, 16.524, 11.905, 12.378, 5.481, 10.228]",9.947412659140195,0.9999915792601073,1,xlsr,23,mean
call_88cd54e1e505,1,11.33059482574463,10,"[8.752, 10.793, 10.317, 14.326, 13.181, 11.637, 14.337, 9.278, 10.103, 10.584]",10.10512375831604,0.9999880000350113,1,xlsr,23,mean
call_88d7858b7921,1,8.796834081411362,16,"[4.643, 5.137, 9.518, 9.692, 12.408, 10.572, 12.19, 6.726, 7.127, 9.07, 12.256, 6.574, 6.219, 9.959, 7.441, 11.218]",8.28947976231575,0.9998488118213822,1,xlsr,23,mean
call_893d552b156a,0,-5.386118820735386,14,"[-3.794, -7.222, -2.675, -5.645, -4.23, -7.541, -2.524, -12.133, -2.878, -2.538, -2.336, -8.037, -9.498, -4.354]",-5.0797392300197055,0.004558835415862969,0,xlsr,23,mean
call_8a3996f823e4,0,-10.172884019215902,15,"[-12.545, -11.251, -13.333, -7.449, -9.611, -17.885, -7.673, -8.216, -9.996, -6.719, -11.709, -8.313, -11.169, -4.817, -11.908]",-9.908374500274657,3.819055934332677e-05,0,xlsr,23,mean
call_8a570a10920b,1,10.62064740532323,19,"[6.139, 11.734, 17.664, 9.425, 3.843, 14.829, 10.14, 5.731, 9.899, 12.885, 14.074, 8.726, 12.472, 10.327, 6.546, 13.785, 10.961, 10.633, 11.979]",8.905897265986392,0.999975593762226,1,xlsr,23,mean
call_8a61615c9927,0,-7.254232560887056,17,"[-12.907, -5.944, -8.911, -5.177, -4.402, -7.005, -7.202, -7.966, -8.119, -3.344, -4.341, -13.288, -11.533, -4.988, -3.819, -4.498, -9.878]",-8.271287441253662,0.0007066751418590385,0,xlsr,23,mean
call_8a9391c1823b,0,-11.193932890892029,20,"[-9.936, -8.497, -11.217, -21.524, -11.583, -15.893, -8.077, -7.94, -10.093, -6.459, -10.497, -8.872, -10.136, -12.457, -12.467, -14.148, -6.511, -17.274, -15.17, -5.128]",-11.12428617477417,1.3757221823466117e-05,0,xlsr,23,mean
call_8ade6f74aa33,1,5.663550837834676,15,"[11.068, 4.974, 6.475, 8.27, 10.054, -2.508, 6.468, 6.366, 4.889, 6.413, 3.053, 3.457, 8.649, 0.844, 6.482]",6.405657029151916,0.9965418274827531,1,xlsr,23,mean
call_8ae3fce602f3,1,9.191566870762752,13,"[10.354, 10.636, 9.377, 9.325, 12.934, 8.082, 7.927, 15.061, 5.541, 3.843, 14.366, 6.776, 5.268]",9.650321887089657,0.9998981152984151,1,xlsr,23,mean
call_8c2ebe3761bb,1,10.728960116704306,12,"[11.95, 10.663, 14.783, 8.286, 4.456, 9.296, 8.123, 8.424, 16.99, 13.46, 8.379, 13.937]",10.067767461140951,0.9999780990822991,1,xlsr,23,mean
call_8c6b33721067,1,13.900765048133003,18,"[20.218, 18.852, 12.208, 10.959, 10.976, 18.315, 11.137, 11.385, 11.898, 11.092, 19.175, 12.275, 19.478, 10.381, 16.037, 14.2, 8.944, 12.684]",10.610715574688381,0.9999990817222814,1,xlsr,23,mean
call_8d3ea77f4bb4,1,8.614209868691184,11,"[11.31, 5.149, 10.049, 9.387, 9.361, 7.286, 7.42, 7.415, 10.408, 12.704, 4.266]",8.490026950836182,0.9998185247650989,1,xlsr,23,mean
call_8d6cd93e02b8,0,-9.998898029327393,12,"[-16.486, -8.238, -7.688, -11.578, -6.327, -3.577, -14.601, -5.993, -13.844, -9.411, -13.614, -8.629]",-11.804842352867126,4.5447921121798825e-05,0,xlsr,23,mean
call_8e6c9fa78a21,1,15.382566885514693,11,"[18.177, 17.139, 17.351, 16.547, 9.219, 8.013, 19.861, 20.887, 15.491, 8.868, 17.656]",14.079072778875178,0.9999997913415419,1,xlsr,23,mean
call_8ed994ce484f,1,10.11297151020595,14,"[5.857, 10.591, 10.736, 12.619, 9.455, 10.467, 9.15, 15.932, 7.429, 9.287, 9.94, 12.217, 9.424, 8.476]",10.296502930777413,0.9999594515117616,1,xlsr,23,mean
call_8ee1e10130a2,1,10.545988339644213,13,"[10.532, 13.647, 11.249, 8.34, 10.116, 7.311, 15.839, 9.637, 13.109, 10.518, 11.613, 8.196, 6.991]",10.933771940378042,0.9999737019203372,1,xlsr,23,mean
call_8f8e2145bc91,1,11.650123278299967,12,"[11.721, 9.604, 12.867, 13.572, 10.019, 13.943, 11.327, 8.737, 8.361, 11.976, 12.128, 15.548]",10.047114292780558,0.9999912820984439,1,xlsr,23,mean
call_9083846f078a,1,11.285780747731527,15,"[13.824, 12.309, 11.72, 12.207, 11.147, 6.847, 7.249, 17.389, 13.852, 8.491, 15.316, 9.133, 7.806, 10.253, 11.744]",10.343675168355306,0.9999874500427376,1,xlsr,23,mean
call_91a25cd95998,1,7.815173625946045,12,"[8.431, 6.89, 9.679, 7.82, 4.574, 11.355, 8.279, 11.277, 4.455, 7.125, 7.372, 6.524]",7.41445791721344,0.9995965980543309,1,xlsr,23,mean
call_924e8a27e4de,0,-6.5009277820587155,10,"[-10.937, -9.152, -6.397, -7.745, -4.35, -4.873, -6.485, -2.443, -5.18, -7.448]",-7.541825580596924,0.0014997922205629082,0,xlsr,23,mean
call_927c1f5f2007,1,8.339491033554078,15,"[8.827, 6.185, 4.878, 12.433, 9.241, 11.127, 1.776, 9.998, 12.283, 9.281, 11.569, 5.657, 7.617, 7.279, 6.941]",7.71385768254598,0.9997611631556858,1,xlsr,23,mean
call_9491f635b944,1,6.287428816159566,6,"[8.979, 6.758, 4.629, 9.344, 2.033, 5.982]",8.468156814575195,0.9981439164405508,1,xlsr,23,mean
call_94a8c8502249,0,-11.380743804730868,19,"[-4.952, -8.468, -16.579, -11.473, -13.299, -8.719, -15.597, -11.187, -8.267, -8.067, -11.418, -7.626, -9.409, -13.427, -8.456, -10.877, -19.775, -13.712, -14.925]",-11.290824789749948,1.1413026062422752e-05,0,xlsr,23,mean
call_9741efdd34af,0,-9.911214156584306,11,"[-14.21, -3.866, -14.421, -9.717, -10.943, -12.172, -3.657, -5.712, -13.356, -13.136, -7.833]",-10.660806959325617,4.961269692942561e-05,0,xlsr,23,mean
call_97701e543c60,1,9.206849378698012,17,"[11.669, 11.857, 11.418, 8.737, 13.198, 9.094, 10.949, 8.309, 7.076, 9.454, 9.442, 6.002, 7.477, 6.105, 9.439, 5.044, 11.247]",8.47882848627427,0.9998996603596645,1,xlsr,23,mean
call_989dad5aa1af,0,-8.689102371533712,12,"[-4.301, -6.05, -9.465, -7.576, -4.364, -8.154, -10.743, -13.284, -6.816, -8.341, -10.209, -14.965]",-8.445031007130941,0.00016838277148547266,0,xlsr,23,mean
call_9c2dbbd1fe2e,1,9.287317514419556,12,"[13.692, 9.85, 8.611, 7.597, 7.285, 9.039, 8.204, 10.972, 8.877, 13.021, 7.314, 6.986]",8.652948220570883,0.9999074174705755,1,xlsr,23,mean
call_9dc1a304389f,1,12.68619447595933,17,"[12.592, 15.403, 15.093, 11.854, 13.208, 13.298, 13.475, 10.124, 14.286, 16.41, 13.995, 10.177, 12.489, 8.304, 11.826, 10.728, 12.403]",10.732559821184944,0.9999969064695212,1,xlsr,23,mean
call_a0fbbe7bfec4,0,-12.369715758732386,14,"[-11.226, -13.141, -14.891, -14.854, -9.205, -15.495, -10.722, -13.324, -11.95, -13.154, -14.046, -12.651, -10.563, -7.954]",-10.9747862134661,4.245206881943721e-06,0,xlsr,23,mean
call_a2aa58c1750b,0,-12.128659358391396,13,"[-14.623, -7.174, -14.181, -10.677, -11.937, -13.185, -7.148, -10.597, -13.483, -16.971, -9.599, -14.562, -13.535]",-11.373970691974346,5.402413494489731e-06,0,xlsr,23,mean
call_a381913d938c,1,12.45105938911438,10,"[14.641, 19.274, 14.828, 7.661, 18.602, 16.054, 9.772, 5.108, 9.368, 9.204]",11.677990245819093,0.9999960864407451,1,xlsr,23,mean
call_a426226cf8b9,1,10.295857787132263,12,"[12.02, 13.022, 10.671, 9.068, 11.555, 8.285, 10.372, 9.881, 9.837, 7.766, 11.83, 9.243]",10.124505201975504,0.9999662284409954,1,xlsr,23,mean
call_a4683528fef4,0,-11.672182952656465,17,"[-10.902, -11.589, -10.562, -11.729, -13.237, -12.46, -9.168, -14.98, -12.502, -9.3, -12.831, -12.713, -8.98, -14.619, -11.937, -6.585, -14.335]",-11.109155093922334,8.52769478964798e-06,0,xlsr,23,mean
call_a49598543013,1,8.752038967609405,20,"[7.294, 13.561, 13.716, 13.352, 8.588, 7.206, 5.486, 5.806, 8.695, 7.29, 8.804, 8.839, 4.299, 12.506, 6.666, 2.418, 11.702, 7.652, 12.288, 8.871]",8.418183064460754,0.9998418864470736,1,xlsr,23,mean
call_a6481017c744,1,10.423525029962713,11,"[8.844, 10.609, 9.935, 12.656, 9.56, 10.936, 11.068, 10.12, 12.583, 8.2, 10.148]",9.088260130448775,0.99997027597018,1,xlsr,23,mean
call_a71916766a4f,1,10.427609655592176,9,"[10.507, 14.491, 7.856, 8.413, 14.07, 7.181, 6.307, 13.041, 11.982]",11.274597697787815,0.9999703971305041,1,xlsr,23,mean
call_a766613f8c8a,0,-8.63994641304016,10,"[-11.508, -4.7, -8.377, -8.386, -8.753, -6.328, -9.089, -12.292, -9.729, -7.238]",-9.649912548065185,0.00017686509453266268,0,xlsr,23,mean
call_a7df1d46e72b,1,12.425362888135409,19,"[10.826, 18.835, 12.228, 15.541, 12.12, 11.032, 10.52, 13.009, 15.231, 13.832, 12.096, 7.493, 12.74, 9.959, 15.52, 16.828, 10.827, 6.339, 11.104]",9.750977792237935,0.9999959845731548,1,xlsr,23,mean
call_a7ea289a43fd,1,15.522891829995547,17,"[12.548, 16.397, 16.856, 15.097, 15.846, 11.343, 14.126, 18.452, 17.542, 15.941, 14.96, 14.278, 13.835, 17.591, 10.954, 19.069, 19.053]",13.686690218308392,0.9999998186599812,1,xlsr,23,mean
call_a8ca5b456ce4,1,12.834073861440023,18,"[16.9, 12.109, 15.807, 16.239, 11.531, 5.733, 13.753, 10.856, 14.441, 16.088, 17.016, 11.986, 16.731, 4.678, 14.161, 8.925, 13.811, 10.251]",13.125010967254639,0.9999973317201117,1,xlsr,23,mean
call_a9d29125d786,1,9.562771224975586,5,"[9.007, 13.41, 11.852, 8.804, 4.741]",9.497899436950684,0.9999297072237323,1,xlsr,23,mean
call_ac80248cae29,1,10.228223034313746,14,"[17.121, 15.508, 3.17, 9.403, 6.386, 8.553, 4.898, 15.681, 9.584, 9.53, 10.222, 13.819, 6.896, 12.426]",8.693551540374756,0.9999638653807292,1,xlsr,23,mean
call_acda78859d0d,0,-12.401432124051182,11,"[-13.554, -10.502, -17.923, -12.714, -10.46, -11.551, -9.957, -16.123, -7.873, -14.933, -10.825]",-10.697020704096014,4.112677684958004e-06,0,xlsr,23,mean
call_ad8e23b11d98,1,11.57110059261322,8,"[13.795, 13.447, 8.722, 8.904, 13.298, 11.035, 10.093, 13.274]",9.791791200637817,0.9999905652419883,1,xlsr,23,mean
call_adf30039caa2,1,14.795901434762138,7,"[19.689, 15.444, 19.406, 13.872, 11.694, 14.188, 9.276]",13.537663732256208,0.9999996248357137,1,xlsr,23,mean
call_aed9b45d6c31,1,10.105990409851074,13,"[8.352, 7.061, 8.982, 11.255, 9.828, 8.284, 11.838, 11.368, 7.509, 13.191, 12.825, 11.557, 9.328]",10.147083319150484,0.9999591674599108,1,xlsr,23,mean
call_b0836ff3142a,1,10.755773140833927,13,"[12.273, 14.346, 7.697, 7.678, 11.273, 9.687, 11.909, 10.461, 18.705, 11.391, 9.555, 8.278, 6.572]",9.581429664905254,0.9999786784969701,1,xlsr,23,mean
call_b167dd907a80,1,6.865360362189157,21,"[4.082, 8.141, 8.946, 8.373, 5.082, 6.871, 7.66, 5.416, 7.417, 3.48, 4.912, 4.576, 10.251, 10.799, 3.709, 2.994, 6.785, 9.479, 5.398, 8.859, 10.942]",6.106520618711199,0.9989577809372069,1,xlsr,23,mean
call_b2594d9c3ffd,1,17.029607613881428,18,"[16.854, 18.729, 19.816, 13.521, 15.374, 19.025, 18.144, 18.714, 17.525, 16.535, 22.673, 17.489, 14.385, 17.948, 12.144, 19.536, 13.688, 14.433]",14.04004176457723,0.9999999598083934,1,xlsr,23,mean
call_b382ffa5187d,0,-9.750731282764011,9,"[-16.917, -10.964, -10.441, -3.839, -6.101, -11.606, -6.367, -11.349, -10.173]",-8.563035329182943,5.824865632789126e-05,0,xlsr,23,mean
call_b3f14bd5c2b6,1,13.024791836738586,12,"[16.67, 18.218, 14.95, 10.491, 6.566, 8.511, 13.471, 12.131, 15.329, 12.792, 16.132, 11.037]",10.492290099461874,0.9999977950242387,1,xlsr,23,mean
call_b41c86402714,0,-8.246862721443176,30,"[-6.708, -11.176, -3.097, -8.452, -3.284, -6.959, -14.65, -6.222, -8.15, -7.533, -8.141, -9.853, -6.959, -12.891, -6.165, -13.879, -7.563, -8.988, -7.044, -8.933, -6.487, -9.511, -8.381, -7.106, -9.976, -10.116, -8.644, -8.319, -7.343, -4.877]",-9.959818601608276,0.00026201081757755185,0,xlsr,23,mean
call_b5840ec7dd5e,1,12.685018840589022,19,"[13.777, 14.724, 11.819, 13.714, 10.01, 15.982, 12.381, 10.52, 13.554, 8.298, 12.705, 14.23, 18.331, 9.426, 14.113, 9.997, 12.989, 11.732, 12.715]",11.758131152705142,0.9999969028305299,1,xlsr,23,mean
call_b5c4803ea37c,0,-7.5797819296518965,6,"[-12.975, -3.825, -8.658, -4.706, -6.926, -8.388]",-7.680225292841594,0.0005104119200500067,0,xlsr,23,mean
call_b72eccd91b8c,1,7.490221293767293,15,"[9.803, 7.217, 3.82, 7.402, 8.75, 10.478, 6.343, 5.718, 5.305, 6.235, 5.711, 8.512, 11.766, 7.654, 7.64]",7.62379150390625,0.999441792419783,1,xlsr,23,mean
call_b78e6c8e05d3,0,-11.96924131566828,11,"[-12.138, -11.771, -9.09, -11.27, -14.695, -13.974, -12.487, -7.137, -14.2, -12.1, -12.799]",-11.217194470492275,6.336096635300059e-06,0,xlsr,23,mean
call_b7c3a7552903,1,9.214555835723877,10,"[11.669, 12.46, 7.369, 6.025, 9.088, 6.662, 6.378, 9.509, 8.871, 14.114]",7.253513431549072,0.9999004305741729,1,xlsr,23,mean
call_b956718b62ae,1,7.284590827094184,9,"[8.734, 9.514, 5.682, 7.176, 4.124, 8.989, 9.771, 4.83, 6.742]",7.878352748023139,0.9993144414296156,1,xlsr,23,mean
call_b96e9305d9a2,0,-10.241114258766174,12,"[-11.377, -6.936, -12.996, -14.633, -9.934, -6.553, -9.838, -9.908, -12.106, -4.122, -14.84, -9.651]",-8.524485270182291,3.56718059245415e-05,0,xlsr,23,mean
call_bac44092a11a,0,-9.13574378831046,14,"[-10.19, -10.671, -10.749, -7.713, -7.318, -9.643, -9.104, -6.141, -7.999, -6.294, -10.324, -13.663, -7.486, -10.605]",-8.518116065434047,0.00010773333252951355,0,xlsr,23,mean
call_bba20372ca37,1,11.38046315738133,14,"[9.473, 8.331, 9.138, 11.77, 11.058, 16.311, 9.267, 13.035, 13.19, 7.002, 13.277, 11.694, 12.411, 13.371]",10.088563271931239,0.9999885837704892,1,xlsr,23,mean
call_bc24a38d8bf2,1,17.157603687710232,9,"[21.331, 21.462, 18.62, 13.461, 22.081, 15.208, 13.799, 16.426, 12.031]",16.018699010213215,0.9999999646371401,1,xlsr,23,mean
call_bc7120020303,0,-5.317441201210022,20,"[-4.043, -8.456, -7.36, -10.503, -2.509, -1.293, -6.606, -6.752, -2.378, -3.314, -6.932, -4.067, -5.366, -8.43, -4.506, -3.31, -4.658, -4.13, -7.215, -4.519]",-6.278331685066223,0.004881344919611008,0,xlsr,23,mean
call_bd2262567810,0,-7.875135366733257,26,"[-8.811, -7.082, -5.027, -6.874, -7.008, -6.769, -9.895, -7.78, -10.655, -8.861, -5.9, -10.84, -8.313, -5.468, -9.015, -8.031, -7.664, -9.539, -8.713, -3.776, -6.354, -10.611, -6.649, -11.307, -5.956, -7.854]",-10.370318907957811,0.0003799331005121001,0,xlsr,23,mean
call_bda847d77eef,0,-11.342603536752554,13,"[-8.323, -12.284, -8.693, -10.188, -8.202, -15.142, -12.693, -10.172, -9.689, -18.066, -12.173, -14.571, -7.257]",-10.433427040393536,1.1856724374683478e-05,0,xlsr,23,mean
call_bdfa814252df,1,8.869955658912659,12,"[8.681, 7.353, 5.797, 5.542, 8.431, 13.346, 12.684, 12.38, 12.013, 7.572, 6.335, 6.305]",7.637270371119182,0.9998594709315709,1,xlsr,23,mean
call_bf4ed1a05c84,0,-7.5245753456564515,17,"[-8.371, -8.246, -8.012, -12.637, -4.723, -1.956, -10.063, -6.254, -5.255, -6.051, -12.58, -7.06, -4.338, -10.982, -8.781, -4.733, -7.876]",-9.659740335801068,0.0005393667143171797,0,xlsr,23,mean
call_c1cbe639d50f,1,10.44519305229187,8,"[9.286, 13.638, 9.754, 9.517, 10.67, 10.667, 9.109, 10.921]",9.39671516418457,0.9999709130849523,1,xlsr,23,mean
call_c1d95df7a179,1,11.843598229544503,7,"[16.397, 15.584, 12.349, 6.653, 9.366, 10.824, 11.734]",10.567374910627093,0.9999928156493186,1,xlsr,23,mean
call_c337629bcbbb,0,-14.493172589470358,17,"[-15.11, -17.966, -18.801, -15.003, -22.499, -6.291, -8.313, -9.407, -12.294, -7.681, -20.562, -21.544, -16.758, -18.208, -9.729, -16.968, -9.251]",-16.374881632187787,5.078025747570547e-07,0,xlsr,23,mean
call_c3417b995627,1,10.52768122066151,11,"[14.914, 9.968, 8.95, 14.192, 13.15, 10.433, 7.113, 10.789, 9.297, 6.63, 10.37]",9.510495402596213,0.9999732160573527,1,xlsr,23,mean
call_c3a3ab5fa472,1,9.246678125290643,21,"[11.285, 12.189, 11.94, 9.554, 6.038, 7.363, 7.465, 7.961, 10.426, 8.224, 5.257, 14.32, 12.216, 13.147, 8.88, 9.995, 5.321, 9.173, 9.224, 8.258, 5.947]",8.42685079574585,0.9999035778443243,1,xlsr,23,mean
call_c3e9e24958f7,1,8.750491325671856,26,"[8.29, 8.79, 3.028, 13.176, 6.297, 7.11, 8.747, 12.712, 6.956, 5.636, 1.458, 10.213, 6.357, 8.442, 13.245, 10.495, 5.674, 10.471, 10.321, 9.411, 10.661, 7.624, 7.636, 9.793, 11.089, 13.881]",8.500930318465599,0.9998416415932349,1,xlsr,23,mean
call_c509bc8280ae,0,-10.633444488048553,8,"[-11.942, -6.266, -14.05, -12.468, -8.576, -16.969, -6.47, -8.325]",-10.551898539066315,2.409590655833575e-05,0,xlsr,23,mean
call_c5b04c36bb62,1,10.699852662927965,17,"[10.194, 7.542, 16.47, 12.165, 8.812, 11.817, 5.219, 11.056, 8.638, 11.593, 15.301, 8.174, 8.989, 9.971, 9.104, 10.191, 16.66]",10.874045315910788,0.9999774522485495,1,xlsr,23,mean
call_c647ee088162,0,-9.728502333164215,8,"[-8.276, -6.33, -9.374, -12.016, -10.771, -11.598, -6.346, -13.117]",-9.754003882408142,5.9557883116045595e-05,0,xlsr,23,mean
call_c67ce09b3316,1,5.563994424683707,7,"[13.007, 6.41, 5.401, 1.617, 0.813, 4.746, 6.954]",6.003767626626151,0.9961812056799838,1,xlsr,23,mean
call_c6daaae3eb0f,0,-11.494770574569703,10,"[-13.469, -9.525, -4.317, -15.217, -11.659, -9.825, -12.006, -12.13, -13.93, -12.868]",-11.830171966552735,1.0183103226103034e-05,0,xlsr,23,mean
call_c6e878157063,0,-14.188578128814697,20,"[-12.331, -12.007, -15.429, -13.167, -15.357, -18.617, -9.402, -9.764, -17.085, -16.215, -15.096, -13.691, -12.669, -15.439, -22.883, -13.582, -11.823, -12.926, -9.42, -16.87]",-15.323271417617798,6.886182265252525e-07,0,xlsr,23,mean
call_c87e905eb0d7,1,12.780121876643253,13,"[13.779, 15.304, 12.557, 12.271, 7.746, 8.666, 15.765, 13.947, 15.046, 12.417, 15.323, 11.765, 11.556]",12.515648695138784,0.9999971838073034,1,xlsr,23,mean
call_ca5206a4f854,1,11.523415786879402,14,"[17.818, 15.938, 10.25, 8.446, 17.807, 7.984, 6.068, 10.583, 3.575, 7.087, 15.884, 9.116, 12.967, 17.805]",8.765962975365776,0.9999901044528265,1,xlsr,23,mean
