domain,model,item,y,score,p,n_chunks,no_speech
channel_val_seen,orig_only,call_f9fbabf70f7e__seen0,1,0.30106056928634645,0.5747017612968031,10,False
channel_val_seen,robust_v2,call_f9fbabf70f7e__seen0,1,4.829917931556702,0.9999994904583823,10,False
channel_val_seen,specialist,call_fa26d1186721__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_fa26d1186721__seen0,0,-5.105363043871793,0.022516149860613913,11,False
channel_val_seen,orig_only,call_fa26d1186721__seen0,0,-3.628059062090787,0.025880125235004114,11,False
channel_val_seen,robust_v2,call_fa26d1186721__seen0,0,-3.5125016129829665,2.6522122512979258e-05,11,False
channel_val_seen,specialist,call_fa9e18dd83dd__seen0,1,-2.912860155105591,0.1428124667491062,2,False
channel_val_seen,specialist_silero,call_fa9e18dd83dd__seen0,1,2.678967982530594,0.962824521345583,14,False
channel_val_seen,orig_only,call_fa9e18dd83dd__seen0,1,2.6528688903365816,0.9341875930016345,14,False
channel_val_seen,robust_v2,call_fa9e18dd83dd__seen0,1,7.638844209057944,0.9999999998884483,14,False
channel_val_seen,specialist,call_fb1405943fed__seen0,0,-9.752931382921007,0.00034730920594976236,9,False
channel_val_seen,specialist_silero,call_fb1405943fed__seen0,0,-11.002341508865356,0.00011249625923198785,9,False
channel_val_seen,orig_only,call_fb1405943fed__seen0,0,-8.074785629908243,0.00031119312075120545,9,False
channel_val_seen,robust_v2,call_fb1405943fed__seen0,0,-6.572298857900831,2.73565052772757e-09,9,False
channel_val_seen,specialist,call_fc8bda4b3374__seen0,1,5.920869180789361,0.9979335943744355,13,False
channel_val_seen,specialist_silero,call_fc8bda4b3374__seen0,1,3.2728095031701603,0.9779065770246084,13,False
channel_val_seen,orig_only,call_fc8bda4b3374__seen0,1,4.129350882310134,0.9841615710427247,13,False
channel_val_seen,robust_v2,call_fc8bda4b3374__seen0,1,8.517780125141144,0.9999999999920142,13,False
