domain,model,item,y,score,p,n_chunks,no_speech
channel_val_unseen,robust_v2,call_eed2c7389776__unseen0,1,6.235136278470358,0.9999999924778126,15,False
channel_val_unseen,specialist,call_f1b82a4a46f6__unseen0,0,,0.5,0,True
channel_val_unseen,specialist_silero,call_f1b82a4a46f6__unseen0,0,-7.855396066393171,0.0019219010958283092,7,False
channel_val_unseen,orig_only,call_f1b82a4a46f6__unseen0,0,-4.355446602616992,0.012674012828710855,7,False
channel_val_unseen,robust_v2,call_f1b82a4a46f6__unseen0,0,-1.8614014983177185,0.0037426768318608804,7,False
channel_val_unseen,specialist,call_f6ce5de7ac09__unseen0,1,5.739860871976072,0.9975678028017879,11,False
channel_val_unseen,specialist_silero,call_f6ce5de7ac09__unseen0,1,2.1084702100072588,0.9393105346619518,14,False
channel_val_unseen,orig_only,call_f6ce5de7ac09__unseen0,1,2.716792208807809,0.9380102721629149,14,False
channel_val_unseen,robust_v2,call_f6ce5de7ac09__unseen0,1,7.4014139005116055,0.9999999997725844,14,False
channel_val_unseen,specialist,call_f9fbabf70f7e__unseen0,1,6.387404175905081,0.9986427013620605,13,False
channel_val_unseen,specialist_silero,call_f9fbabf70f7e__unseen0,1,4.4122722864151,0.9919853923334394,10,False
channel_val_unseen,orig_only,call_f9fbabf70f7e__unseen0,1,3.7737461805343626,0.9775497224533533,10,False
channel_val_unseen,robust_v2,call_f9fbabf70f7e__unseen0,1,10.753636932373047,0.9999999999999902,10,False
channel_val_unseen,specialist,call_fa26d1186721__unseen0,0,-10.15777095158895,0.00024104273278398994,9,False
channel_val_unseen,specialist_silero,call_fa26d1186721__unseen0,0,-11.10893326997757,0.00010218005841900035,8,False
channel_val_unseen,orig_only,call_fa26d1186721__unseen0,0,-6.602864772081375,0.0013546389342222534,8,False
channel_val_unseen,robust_v2,call_fa26d1186721__unseen0,0,-6.7107932567596436,1.805587574518729e-09,8,False
channel_val_unseen,specialist,call_fa9e18dd83dd__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_fa9e18dd83dd__unseen0,1,4.291893312564263,0.9910738733689372,13,False
channel_val_unseen,orig_only,call_fa9e18dd83dd__unseen0,1,3.355842636181758,0.9662956402959626,13,False
channel_val_unseen,robust_v2,call_fa9e18dd83dd__unseen0,1,8.497393864851732,0.9999999999915103,13,False
channel_val_unseen,specialist,call_fb1405943fed__unseen0,0,-14.673313808441161,4.096606096006773e-06,10,False
channel_val_unseen,specialist_silero,call_fb1405943fed__unseen0,0,-14.5845627784729,4.438213314115284e-06,8,False
channel_val_unseen,orig_only,call_fb1405943fed__unseen0,0,-9.138845145702362,0.00010739976636798758,8,False
channel_val_unseen,robust_v2,call_fb1405943fed__unseen0,0,-8.324852108955383,1.4245837931188786e-11,8,False
channel_val_unseen,specialist,call_fc8bda4b3374__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_fc8bda4b3374__unseen0,1,-0.8702859878540039,0.5127964563414679,14,False
channel_val_unseen,orig_only,call_fc8bda4b3374__unseen0,1,0.4933971038886479,0.6209063760484057,14,False
channel_val_unseen,robust_v2,call_fc8bda4b3374__unseen0,1,5.690210538251059,0.999999961423851,14,False
